a/c,a/t,c/b,phi,F,Mg
   0.69174,   0.47043,   0.20000,   3.01370,   1.11008,   1.31340
   0.69174,   0.47043,   0.20000,   3.14159,   1.14648,   1.36244
   0.69174,   0.50826,   0.20000,   0.20000,   1.11740,   1.31272
   0.69174,   0.50826,   0.20000,   0.32790,   1.10053,   1.27207
   0.69174,   0.50826,   0.20000,   0.45579,   1.09525,   1.23951
   0.69174,   0.50826,   0.20000,   0.58369,   1.09884,   1.21458
   0.69174,   0.50826,   0.20000,   0.71158,   1.10873,   1.19651
   0.69174,   0.50826,   0.20000,   0.83948,   1.12253,   1.18426
   0.69174,   0.50826,   0.20000,   0.96737,   1.13810,   1.17665
   0.69174,   0.50826,   0.20000,   1.09527,   1.15350,   1.17244
   0.69174,   0.50826,   0.20000,   1.22316,   1.16704,   1.17050
   0.69174,   0.50826,   0.20000,   1.35106,   1.17731,   1.16983
   0.69174,   0.50826,   0.20000,   1.47895,   1.18329,   1.16971
   0.69174,   0.50826,   0.20000,   1.60685,   1.18439,   1.16970
   0.69174,   0.50826,   0.20000,   1.73474,   1.18049,   1.16974
   0.69174,   0.50826,   0.20000,   1.86264,   1.17199,   1.17010
   0.69174,   0.50826,   0.20000,   1.99053,   1.15972,   1.17138
   0.69174,   0.50826,   0.20000,   2.11843,   1.14494,   1.17446
   0.69174,   0.50826,   0.20000,   2.24633,   1.12922,   1.18044
   0.69174,   0.50826,   0.20000,   2.37422,   1.11440,   1.19052
   0.69174,   0.50826,   0.20000,   2.50212,   1.10253,   1.20591
   0.69174,   0.50826,   0.20000,   2.63001,   1.09588,   1.22773
   0.69174,   0.50826,   0.20000,   2.75791,   1.09696,   1.25689
   0.69174,   0.50826,   0.20000,   2.88580,   1.10845,   1.29398
   0.69174,   0.50826,   0.20000,   3.01370,   1.13300,   1.33924
   0.69174,   0.50826,   0.20000,   3.14159,   1.17284,   1.39243
   0.69174,   0.54609,   0.20000,   0.20000,   1.13976,   1.33771
   0.69174,   0.54609,   0.20000,   0.32790,   1.12022,   1.29360
   0.69174,   0.54609,   0.20000,   0.45579,   1.11288,   1.25827
   0.69174,   0.54609,   0.20000,   0.58369,   1.11496,   1.23122
   0.69174,   0.54609,   0.20000,   0.71158,   1.12379,   1.21162
   0.69174,   0.54609,   0.20000,   0.83948,   1.13693,   1.19833
   0.69174,   0.54609,   0.20000,   0.96737,   1.15216,   1.19006
   0.69174,   0.54609,   0.20000,   1.09527,   1.16745,   1.18550
   0.69174,   0.54609,   0.20000,   1.22316,   1.18101,   1.18339
   0.69174,   0.54609,   0.20000,   1.35106,   1.19136,   1.18266
   0.69174,   0.54609,   0.20000,   1.47895,   1.19740,   1.18253
   0.69174,   0.54609,   0.20000,   1.60685,   1.19851,   1.18252
   0.69174,   0.54609,   0.20000,   1.73474,   1.19457,   1.18257
   0.69174,   0.54609,   0.20000,   1.86264,   1.18599,   1.18296
   0.69174,   0.54609,   0.20000,   1.99053,   1.17368,   1.18435
   0.69174,   0.54609,   0.20000,   2.11843,   1.15894,   1.18769
   0.69174,   0.54609,   0.20000,   2.24633,   1.14345,   1.19418
   0.69174,   0.54609,   0.20000,   2.37422,   1.12913,   1.20512
   0.69174,   0.54609,   0.20000,   2.50212,   1.11813,   1.22182
   0.69174,   0.54609,   0.20000,   2.63001,   1.11279,   1.24549
   0.69174,   0.54609,   0.20000,   2.75791,   1.11569,   1.27713
   0.69174,   0.54609,   0.20000,   2.88580,   1.12956,   1.31738
   0.69174,   0.54609,   0.20000,   3.01370,   1.15715,   1.36648
   0.69174,   0.54609,   0.20000,   3.14159,   1.20074,   1.42420
   0.69174,   0.58391,   0.20000,   0.20000,   1.16306,   1.36376
   0.69174,   0.58391,   0.20000,   0.32790,   1.14062,   1.31591
   0.69174,   0.58391,   0.20000,   0.45579,   1.13103,   1.27757
   0.69174,   0.58391,   0.20000,   0.58369,   1.13144,   1.24824
   0.69174,   0.58391,   0.20000,   0.71158,   1.13911,   1.22697
   0.69174,   0.58391,   0.20000,   0.83948,   1.15152,   1.21254
   0.69174,   0.58391,   0.20000,   0.96737,   1.16636,   1.20358
   0.69174,   0.58391,   0.20000,   1.09527,   1.18151,   1.19863
   0.69174,   0.58391,   0.20000,   1.22316,   1.19507,   1.19634
   0.69174,   0.58391,   0.20000,   1.35106,   1.20549,   1.19555
   0.69174,   0.58391,   0.20000,   1.47895,   1.21159,   1.19541
   0.69174,   0.58391,   0.20000,   1.60685,   1.21271,   1.19540
   0.69174,   0.58391,   0.20000,   1.73474,   1.20873,   1.19545
   0.69174,   0.58391,   0.20000,   1.86264,   1.20008,   1.19587
   0.69174,   0.58391,   0.20000,   1.99053,   1.18772,   1.19738
   0.69174,   0.58391,   0.20000,   2.11843,   1.17305,   1.20101
   0.69174,   0.58391,   0.20000,   2.24633,   1.15782,   1.20805
   0.69174,   0.58391,   0.20000,   2.37422,   1.14408,   1.21991
   0.69174,   0.58391,   0.20000,   2.50212,   1.13404,   1.23803
   0.69174,   0.58391,   0.20000,   2.63001,   1.13015,   1.26372
   0.69174,   0.58391,   0.20000,   2.75791,   1.13503,   1.29804
   0.69174,   0.58391,   0.20000,   2.88580,   1.15151,   1.34170
   0.69174,   0.58391,   0.20000,   3.01370,   1.18240,   1.39498
   0.69174,   0.58391,   0.20000,   3.14159,   1.23006,   1.45759
   0.69174,   0.62174,   0.20000,   0.20000,   1.18715,   1.39069
   0.69174,   0.62174,   0.20000,   0.32790,   1.16158,   1.33881
   0.69174,   0.62174,   0.20000,   0.45579,   1.14954,   1.29725
   0.69174,   0.62174,   0.20000,   0.58369,   1.14812,   1.26544
   0.69174,   0.62174,   0.20000,   0.71158,   1.15451,   1.24237
   0.69174,   0.62174,   0.20000,   0.83948,   1.16611,   1.22674
   0.69174,   0.62174,   0.20000,   0.96737,   1.18051,   1.21702
   0.69174,   0.62174,   0.20000,   1.09527,   1.19548,   1.21165
   0.69174,   0.62174,   0.20000,   1.22316,   1.20904,   1.20917
   0.69174,   0.62174,   0.20000,   1.35106,   1.21952,   1.20832
   0.69174,   0.62174,   0.20000,   1.47895,   1.22568,   1.20816
   0.69174,   0.62174,   0.20000,   1.60685,   1.22682,   1.20815
   0.69174,   0.62174,   0.20000,   1.73474,   1.22279,   1.20820
   0.69174,   0.62174,   0.20000,   1.86264,   1.21407,   1.20866
   0.69174,   0.62174,   0.20000,   1.99053,   1.20167,   1.21029
   0.69174,   0.62174,   0.20000,   2.11843,   1.18709,   1.21423
   0.69174,   0.62174,   0.20000,   2.24633,   1.17218,   1.22186
   0.69174,   0.62174,   0.20000,   2.37422,   1.15908,   1.23473
   0.69174,   0.62174,   0.20000,   2.50212,   1.15011,   1.25437
   0.69174,   0.62174,   0.20000,   2.63001,   1.14779,   1.28222
   0.69174,   0.62174,   0.20000,   2.75791,   1.15484,   1.31943
   0.69174,   0.62174,   0.20000,   2.88580,   1.17415,   1.36677
   0.69174,   0.62174,   0.20000,   3.01370,   1.20860,   1.42453
   0.69174,   0.62174,   0.20000,   3.14159,   1.26065,   1.49243
   0.69174,   0.65957,   0.20000,   0.20000,   1.21187,   1.41830
   0.69174,   0.65957,   0.20000,   0.32790,   1.18292,   1.36210
   0.69174,   0.65957,   0.20000,   0.45579,   1.16824,   1.31708
   0.69174,   0.65957,   0.20000,   0.58369,   1.16483,   1.28263
   0.69174,   0.65957,   0.20000,   0.71158,   1.16982,   1.25765
   0.69174,   0.65957,   0.20000,   0.83948,   1.18052,   1.24072
   0.69174,   0.65957,   0.20000,   0.96737,   1.19442,   1.23019
   0.69174,   0.65957,   0.20000,   1.09527,   1.20919,   1.22437
   0.69174,   0.65957,   0.20000,   1.22316,   1.22272,   1.22169
   0.69174,   0.65957,   0.20000,   1.35106,   1.23325,   1.22076
   0.69174,   0.65957,   0.20000,   1.47895,   1.23948,   1.22059
   0.69174,   0.65957,   0.20000,   1.60685,   1.24062,   1.22058
   0.69174,   0.65957,   0.20000,   1.73474,   1.23656,   1.22064
   0.69174,   0.65957,   0.20000,   1.86264,   1.22777,   1.22113
   0.69174,   0.65957,   0.20000,   1.99053,   1.21535,   1.22290
   0.69174,   0.65957,   0.20000,   2.11843,   1.20088,   1.22717
   0.69174,   0.65957,   0.20000,   2.24633,   1.18633,   1.23544
   0.69174,   0.65957,   0.20000,   2.37422,   1.17394,   1.24937
   0.69174,   0.65957,   0.20000,   2.50212,   1.16614,   1.27065
   0.69174,   0.65957,   0.20000,   2.63001,   1.16554,   1.30081
   0.69174,   0.65957,   0.20000,   2.75791,   1.17493,   1.34111
   0.69174,   0.65957,   0.20000,   2.88580,   1.19729,   1.39239
   0.69174,   0.65957,   0.20000,   3.01370,   1.23559,   1.45495
   0.69174,   0.65957,   0.20000,   3.14159,   1.29235,   1.52849
   0.69174,   0.69739,   0.20000,   0.20000,   1.23703,   1.44636
   0.69174,   0.69739,   0.20000,   0.32790,   1.20445,   1.38557
   0.69174,   0.69739,   0.20000,   0.45579,   1.18692,   1.33687
   0.69174,   0.69739,   0.20000,   0.58369,   1.18138,   1.29961
   0.69174,   0.69739,   0.20000,   0.71158,   1.18485,   1.27259
   0.69174,   0.69739,   0.20000,   0.83948,   1.19456,   1.25427
   0.69174,   0.69739,   0.20000,   0.96737,   1.20790,   1.24288
   0.69174,   0.69739,   0.20000,   1.09527,   1.22242,   1.23659
   0.69174,   0.69739,   0.20000,   1.22316,   1.23591,   1.23369
   0.69174,   0.69739,   0.20000,   1.35106,   1.24649,   1.23269
   0.69174,   0.69739,   0.20000,   1.47895,   1.25277,   1.23250
   0.69174,   0.69739,   0.20000,   1.60685,   1.25393,   1.23249
   0.69174,   0.69739,   0.20000,   1.73474,   1.24982,   1.23255
   0.69174,   0.69739,   0.20000,   1.86264,   1.24098,   1.23309
   0.69174,   0.69739,   0.20000,   1.99053,   1.22855,   1.23500
   0.69174,   0.69739,   0.20000,   2.11843,   1.21422,   1.23962
   0.69174,   0.69739,   0.20000,   2.24633,   1.20008,   1.24856
   0.69174,   0.69739,   0.20000,   2.37422,   1.18847,   1.26363
   0.69174,   0.69739,   0.20000,   2.50212,   1.18195,   1.28664
   0.69174,   0.69739,   0.20000,   2.63001,   1.18321,   1.31927
   0.69174,   0.69739,   0.20000,   2.75791,   1.19513,   1.36287
   0.69174,   0.69739,   0.20000,   2.88580,   1.22077,   1.41833
   0.69174,   0.69739,   0.20000,   3.01370,   1.26316,   1.48600
   0.69174,   0.69739,   0.20000,   3.14159,   1.32494,   1.56554
   0.69174,   0.73522,   0.20000,   0.20000,   1.26240,   1.47461
   0.69174,   0.73522,   0.20000,   0.32790,   1.22596,   1.40897
   0.69174,   0.73522,   0.20000,   0.45579,   1.20540,   1.35638
   0.69174,   0.73522,   0.20000,   0.58369,   1.19755,   1.31614
   0.69174,   0.73522,   0.20000,   0.71158,   1.19938,   1.28696
   0.69174,   0.73522,   0.20000,   0.83948,   1.20801,   1.26718
   0.69174,   0.73522,   0.20000,   0.96737,   1.22073,   1.25488
   0.69174,   0.73522,   0.20000,   1.09527,   1.23497,   1.24809
   0.69174,   0.73522,   0.20000,   1.22316,   1.24839,   1.24495
   0.69174,   0.73522,   0.20000,   1.35106,   1.25901,   1.24387
   0.69174,   0.73522,   0.20000,   1.47895,   1.26533,   1.24367
   0.69174,   0.73522,   0.20000,   1.60685,   1.26650,   1.24367
   0.69174,   0.73522,   0.20000,   1.73474,   1.26236,   1.24373
   0.69174,   0.73522,   0.20000,   1.86264,   1.25347,   1.24431
   0.69174,   0.73522,   0.20000,   1.99053,   1.24105,   1.24638
   0.69174,   0.73522,   0.20000,   2.11843,   1.22690,   1.25136
   0.69174,   0.73522,   0.20000,   2.24633,   1.21321,   1.26101
   0.69174,   0.73522,   0.20000,   2.37422,   1.20247,   1.27729
   0.69174,   0.73522,   0.20000,   2.50212,   1.19733,   1.30214
   0.69174,   0.73522,   0.20000,   2.63001,   1.20059,   1.33737
   0.69174,   0.73522,   0.20000,   2.75791,   1.21522,   1.38445
   0.69174,   0.73522,   0.20000,   2.88580,   1.24435,   1.44435
   0.69174,   0.73522,   0.20000,   3.01370,   1.29111,   1.51743
   0.69174,   0.73522,   0.20000,   3.14159,   1.35821,   1.60332
   0.69174,   0.77304,   0.20000,   0.20000,   1.28775,   1.50279
   0.69174,   0.77304,   0.20000,   0.32790,   1.24722,   1.43204
   0.69174,   0.77304,   0.20000,   0.45579,   1.22343,   1.37536
   0.69174,   0.77304,   0.20000,   0.58369,   1.21313,   1.33198
   0.69174,   0.77304,   0.20000,   0.71158,   1.21319,   1.30054
   0.69174,   0.77304,   0.20000,   0.83948,   1.22065,   1.27922
   0.69174,   0.77304,   0.20000,   0.96737,   1.23268,   1.26596
   0.69174,   0.77304,   0.20000,   1.09527,   1.24660,   1.25864
   0.69174,   0.77304,   0.20000,   1.22316,   1.25993,   1.25526
   0.69174,   0.77304,   0.20000,   1.35106,   1.27057,   1.25409
   0.69174,   0.77304,   0.20000,   1.47895,   1.27694,   1.25388
   0.69174,   0.77304,   0.20000,   1.60685,   1.27812,   1.25387
   0.69174,   0.77304,   0.20000,   1.73474,   1.27394,   1.25394
   0.69174,   0.77304,   0.20000,   1.86264,   1.26501,   1.25456
   0.69174,   0.77304,   0.20000,   1.99053,   1.25262,   1.25679
   0.69174,   0.77304,   0.20000,   2.11843,   1.23867,   1.26216
   0.69174,   0.77304,   0.20000,   2.24633,   1.22550,   1.27257
   0.69174,   0.77304,   0.20000,   2.37422,   1.21570,   1.29011
   0.69174,   0.77304,   0.20000,   2.50212,   1.21206,   1.31690
   0.69174,   0.77304,   0.20000,   2.63001,   1.21747,   1.35487
   0.69174,   0.77304,   0.20000,   2.75791,   1.23498,   1.40561
   0.69174,   0.77304,   0.20000,   2.88580,   1.26781,   1.47017
   0.69174,   0.77304,   0.20000,   3.01370,   1.31918,   1.54894
   0.69174,   0.77304,   0.20000,   3.14159,   1.39190,   1.64151
   0.69174,   0.81087,   0.20000,   0.20000,   1.31282,   1.53058
   0.69174,   0.81087,   0.20000,   0.32790,   1.26799,   1.45448
   0.69174,   0.81087,   0.20000,   0.45579,   1.24078,   1.39353
   0.69174,   0.81087,   0.20000,   0.58369,   1.22787,   1.34688
   0.69174,   0.81087,   0.20000,   0.71158,   1.22604,   1.31306
   0.69174,   0.81087,   0.20000,   0.83948,   1.23224,   1.29013
   0.69174,   0.81087,   0.20000,   0.96737,   1.24352,   1.27587
   0.69174,   0.81087,   0.20000,   1.09527,   1.25707,   1.26800
   0.69174,   0.81087,   0.20000,   1.22316,   1.27028,   1.26436
   0.69174,   0.81087,   0.20000,   1.35106,   1.28093,   1.26311
   0.69174,   0.81087,   0.20000,   1.47895,   1.28733,   1.26287
   0.69174,   0.81087,   0.20000,   1.60685,   1.28852,   1.26287
   0.69174,   0.81087,   0.20000,   1.73474,   1.28432,   1.26294
   0.69174,   0.81087,   0.20000,   1.86264,   1.27535,   1.26361
   0.69174,   0.81087,   0.20000,   1.99053,   1.26302,   1.26601
   0.69174,   0.81087,   0.20000,   2.11843,   1.24931,   1.27178
   0.69174,   0.81087,   0.20000,   2.24633,   1.23671,   1.28298
   0.69174,   0.81087,   0.20000,   2.37422,   1.22793,   1.30184
   0.69174,   0.81087,   0.20000,   2.50212,   1.22589,   1.33065
   0.69174,   0.81087,   0.20000,   2.63001,   1.23358,   1.37149
   0.69174,   0.81087,   0.20000,   2.75791,   1.25415,   1.42607
   0.69174,   0.81087,   0.20000,   2.88580,   1.29088,   1.49550
   0.69174,   0.81087,   0.20000,   3.01370,   1.34710,   1.58021
   0.69174,   0.81087,   0.20000,   3.14159,   1.42571,   1.67978
   0.69174,   0.84870,   0.20000,   0.20000,   1.33732,   1.55764
   0.69174,   0.84870,   0.20000,   0.32790,   1.28798,   1.47599
   0.69174,   0.84870,   0.20000,   0.45579,   1.25718,   1.41059
   0.69174,   0.84870,   0.20000,   0.58369,   1.24152,   1.36054
   0.69174,   0.84870,   0.20000,   0.71158,   1.23768,   1.32425
   0.69174,   0.84870,   0.20000,   0.83948,   1.24253,   1.29965
   0.69174,   0.84870,   0.20000,   0.96737,   1.25300,   1.28436
   0.69174,   0.84870,   0.20000,   1.09527,   1.26613,   1.27591
   0.69174,   0.84870,   0.20000,   1.22316,   1.27919,   1.27201
   0.69174,   0.84870,   0.20000,   1.35106,   1.28982,   1.27066
   0.69174,   0.84870,   0.20000,   1.47895,   1.29626,   1.27041
   0.69174,   0.84870,   0.20000,   1.60685,   1.29746,   1.27041
   0.69174,   0.84870,   0.20000,   1.73474,   1.29323,   1.27049
   0.69174,   0.84870,   0.20000,   1.86264,   1.28425,   1.27120
   0.69174,   0.84870,   0.20000,   1.99053,   1.27198,   1.27378
   0.69174,   0.84870,   0.20000,   2.11843,   1.25856,   1.27997
   0.69174,   0.84870,   0.20000,   2.24633,   1.24658,   1.29198
   0.69174,   0.84870,   0.20000,   2.37422,   1.23891,   1.31222
   0.69174,   0.84870,   0.20000,   2.50212,   1.23858,   1.34313
   0.69174,   0.84870,   0.20000,   2.63001,   1.24869,   1.38695
   0.69174,   0.84870,   0.20000,   2.75791,   1.27246,   1.44550
   0.69174,   0.84870,   0.20000,   2.88580,   1.31329,   1.52000
   0.69174,   0.84870,   0.20000,   3.01370,   1.37457,   1.61088
   0.69174,   0.84870,   0.20000,   3.14159,   1.45931,   1.71771
   0.69174,   0.88652,   0.20000,   0.20000,   1.36091,   1.58359
   0.69174,   0.88652,   0.20000,   0.32790,   1.30688,   1.49622
   0.69174,   0.88652,   0.20000,   0.45579,   1.27235,   1.42624
   0.69174,   0.88652,   0.20000,   0.58369,   1.25379,   1.37268
   0.69174,   0.88652,   0.20000,   0.71158,   1.24784,   1.33384
   0.69174,   0.88652,   0.20000,   0.83948,   1.25125,   1.30752
   0.69174,   0.88652,   0.20000,   0.96737,   1.26083,   1.29115
   0.69174,   0.88652,   0.20000,   1.09527,   1.27350,   1.28211
   0.69174,   0.88652,   0.20000,   1.22316,   1.28638,   1.27793
   0.69174,   0.88652,   0.20000,   1.35106,   1.29699,   1.27650
   0.69174,   0.88652,   0.20000,   1.47895,   1.30344,   1.27623
   0.69174,   0.88652,   0.20000,   1.60685,   1.30465,   1.27622
   0.69174,   0.88652,   0.20000,   1.73474,   1.30040,   1.27630
   0.69174,   0.88652,   0.20000,   1.86264,   1.29142,   1.27707
   0.69174,   0.88652,   0.20000,   1.99053,   1.27925,   1.27983
   0.69174,   0.88652,   0.20000,   2.11843,   1.26616,   1.28646
   0.69174,   0.88652,   0.20000,   2.24633,   1.25486,   1.29931
   0.69174,   0.88652,   0.20000,   2.37422,   1.24837,   1.32097
   0.69174,   0.88652,   0.20000,   2.50212,   1.24984,   1.35405
   0.69174,   0.88652,   0.20000,   2.63001,   1.26249,   1.40094
   0.69174,   0.88652,   0.20000,   2.75791,   1.28963,   1.46360
   0.69174,   0.88652,   0.20000,   2.88580,   1.33472,   1.54332
   0.69174,   0.88652,   0.20000,   3.01370,   1.40125,   1.64057
   0.69174,   0.88652,   0.20000,   3.14159,   1.49232,   1.75489
   0.69174,   0.92435,   0.20000,   0.20000,   1.38324,   1.60803
   0.69174,   0.92435,   0.20000,   0.32790,   1.32438,   1.51480
   0.69174,   0.92435,   0.20000,   0.45579,   1.28597,   1.44012
   0.69174,   0.92435,   0.20000,   0.58369,   1.26440,   1.38296
   0.69174,   0.92435,   0.20000,   0.71158,   1.25624,   1.34152
   0.69174,   0.92435,   0.20000,   0.83948,   1.25812,   1.31343
   0.69174,   0.92435,   0.20000,   0.96737,   1.26675,   1.29596
   0.69174,   0.92435,   0.20000,   1.09527,   1.27891,   1.28632
   0.69174,   0.92435,   0.20000,   1.22316,   1.29158,   1.28186
   0.69174,   0.92435,   0.20000,   1.35106,   1.30214,   1.28033
   0.69174,   0.92435,   0.20000,   1.47895,   1.30860,   1.28004
   0.69174,   0.92435,   0.20000,   1.60685,   1.30981,   1.28003
   0.69174,   0.92435,   0.20000,   1.73474,   1.30555,   1.28012
   0.69174,   0.92435,   0.20000,   1.86264,   1.29658,   1.28095
   0.69174,   0.92435,   0.20000,   1.99053,   1.28454,   1.28388
   0.69174,   0.92435,   0.20000,   2.11843,   1.27181,   1.29096
   0.69174,   0.92435,   0.20000,   2.24633,   1.26125,   1.30467
   0.69174,   0.92435,   0.20000,   2.37422,   1.25602,   1.32778
