a/c,a/t,c/b,phi,F,Mg
1.7,0.8,0.05,2.71806,0.83952,0.86338
1.0,0.5,0.01,1.19799,1.07556,1.07553
0.9,0.8,0.1,2.7215,1.25362,1.30238
2.0,0.4,0.01,0.83963,0.63178,0.72256
1.9,0.4,0.15,1.62302,0.54393,0.74427
0.7,0.8,0.1,1.27608,1.18919,1.1964
1.7,0.8,0.05,0.26254,0.88937,0.89833
2.0,0.8,0.1,0.19244,0.82154,0.82319
1.9,0.4,0.1,1.96634,0.5845,0.74051
0.55,0.7,0.01,2.57458,1.17944,1.39994
1.7,0.5,0.1,0.48201,0.79512,0.82325
1.3,0.7,0.01,2.06776,0.85314,0.9379
0.25,0.4,0.15,0.38079,0.8903,1.3375
1.8,0.4,0.15,0.52419,0.75713,0.78959
1.5,0.5,0.01,0.14589,0.95274,0.95553
0.9,0.2,0.01,0.1498,1.09538,1.15311
0.9,0.5,0.15,0.96015,1.10022,1.11034
1.7,0.4,0.05,2.03538,0.6544,0.78682
1.3,0.7,0.01,3.13458,1.1013,1.10126
1.3,0.7,0.05,2.74449,1.00869,1.0236
1.5,0.4,0.2,3.04592,0.96989,0.96152
0.7,0.8,0.01,0.22805,1.26973,1.49801
0.35,0.6,0.05,1.40013,1.38677,1.3944
1.2,0.5,0.15,1.46418,0.8859,0.96252
1.4,0.7,0.01,0.94045,0.8142,0.89645
0.35,0.5,0.15,2.16199,1.23918,1.33248
1.5,0.6,0.01,3.03228,0.98489,0.98649
1.1,0.8,0.01,0.3485,1.1879,1.19393
1.0,0.8,0.15,0.06198,1.44945,1.43333
1.7,0.6,0.1,0.90811,0.706,0.80136
1.3,0.8,0.1,2.71102,1.02188,1.03576
2.0,0.5,0.15,0.84455,0.64306,0.73152
0.7,0.7,0.1,0.27882,1.20332,1.40512
1.6,0.5,0.1,2.45964,0.78406,0.83773
1.5,0.5,0.15,1.53908,0.69697,0.84741
1.1,0.6,0.01,1.26527,0.9843,1.02746
1.5,0.4,0.2,1.90696,0.72348,0.84979
0.9,0.8,0.1,2.89014,1.31311,1.37235
1.6,0.7,0.01,1.23953,0.67663,0.82378
1.0,0.8,0.2,0.6781,1.21989,1.19573
1.6,0.7,0.2,2.15091,0.74082,0.83647
0.35,0.6,0.05,2.36893,1.24854,1.44842
0.7,0.7,0.05,0.56004,1.16438,1.30352
1.4,0.7,0.05,1.5498,0.74799,0.88398
0.7,0.7,0.15,0.66915,1.1667,1.26938
0.8,0.2,0.15,0.3897,1.0197,1.11492
0.55,0.5,0.2,1.58905,1.20109,1.18631
0.9,0.4,0.1,0.11161,1.16836,1.22763
0.4,0.3,0.3,2.01022,1.11937,1.147
1.5,0.7,0.15,2.64567,0.89216,0.91368
1.1,0.6,0.01,0.91001,1.01638,1.04585
1.4,0.4,0.15,1.08072,0.78773,0.88325
0.25,0.5,0.15,2.3667,1.22776,1.4348
0.8,0.4,0.1,1.86344,1.08656,1.09215
1.1,0.4,0.2,0.1424,1.14726,1.13691
0.45,0.8,0.15,0.08067,1.3357,1.9566
1.5,0.7,0.1,1.62402,0.69635,0.84842
1.3,0.6,0.1,2.01388,0.84698,0.93383
1.1,0.8,0.05,0.69089,1.08942,1.10814
0.2,0.8,0.01,2.81472,1.36366,2.23334
0.3,0.6,0.2,0.12244,1.03835,1.80317
0.25,0.4,0.15,1.62317,1.32334,1.31683
0.9,0.8,0.01,2.51495,1.18762,1.22776
0.8,0.8,0.05,2.6736,1.22507,1.33141
1.0,0.8,0.15,0.32853,1.30825,1.2937
0.7,0.5,0.1,1.61352,1.13724,1.13399
1.0,0.8,0.1,0.92609,1.15365,1.14795
1.2,0.2,0.1,2.30077,0.91243,0.95467
0.35,0.8,0.1,2.36524,1.42145,1.63998
1.4,0.8,0.15,0.44514,0.97093,0.98325
0.9,0.6,0.2,0.24537,1.22951,1.2724
0.2,0.8,0.1,1.33095,1.86862,1.88546
1.5,0.8,0.15,1.31695,0.72028,0.85595
1.1,0.3,0.1,1.5332,0.95088,0.99537
1.2,0.6,0.05,0.52127,1.01661,1.03588
0.2,0.7,0.05,1.89907,1.77636,1.8217
0.9,0.8,0.05,1.8297,1.12416,1.1263
1.0,0.4,0.1,0.04098,1.2423,1.23923
1.0,0.6,0.01,2.40831,1.13534,1.1353
0.9,0.8,0.15,1.34219,1.13475,1.12488
1.0,0.6,0.1,1.91111,1.0913,1.08726
0.8,0.7,0.1,0.83317,1.15587,1.20316
1.2,0.4,0.05,2.78321,1.01395,1.02308
0.7,0.7,0.05,1.74693,1.16974,1.1731
1.1,0.6,0.01,0.70788,1.0482,1.06832
0.7,0.8,0.2,1.66361,1.20557,1.18299
1.2,0.7,0.1,0.84302,0.9648,1.00654
0.25,0.7,0.2,1.19982,1.63243,1.65776
1.2,0.8,0.1,0.3088,1.12981,1.13231
1.4,0.5,0.15,2.74057,0.93038,0.94201
1.4,0.8,0.05,1.503,0.7454,0.87991
0.65,0.5,0.2,1.42637,1.16409,1.15316
2.0,0.6,0.01,2.71708,0.73461,0.76
1.1,0.4,0.15,0.92121,0.99598,1.01974
0.65,0.7,0.1,2.16149,1.19348,1.24843
0.8,0.6,0.05,2.22988,1.12194,1.16229
1.2,0.8,0.15,1.52332,0.90112,0.9759
0.7,0.4,0.05,2.49018,1.03722,1.14256
1.5,0.5,0.1,3.12917,0.96046,0.95752
1.4,0.6,0.15,2.13463,0.81379,0.89873
2.0,0.8,0.2,2.80267,0.7915,0.79279
1.8,0.3,0.15,2.65886,0.76005,0.78803
1.2,0.3,0.05,0.32689,1.00412,1.01172
1.4,0.8,0.15,1.17368,0.79793,0.90282
0.9,0.6,0.1,1.66979,1.10422,1.10064
1.4,0.8,0.1,0.18344,1.05648,1.05559
0.55,0.8,0.2,1.69673,1.28553,1.26356
1.9,0.6,0.2,1.92316,0.58731,0.74535
1.7,0.6,0.05,1.6213,0.6065,0.7891
0.7,0.7,0.01,2.38421,1.1553,1.24951
0.4,0.7,0.15,2.73242,1.18293,1.59225
1.1,0.8,0.01,2.85287,1.21267,1.21691
1.2,0.3,0.2,0.41871,0.99802,1.00354
1.7,0.7,0.01,0.90195,0.70371,0.80038
1.2,0.7,0.2,1.92257,0.92656,0.9848
0.9,0.2,0.15,1.61526,1.05278,1.04995
2.0,0.2,0.1,2.82297,0.74166,0.75504
2.0,0.4,0.05,2.18384,0.60788,0.72307
1.0,0.8,0.1,1.30137,1.112,1.10651
0.35,0.5,0.15,2.2483,1.21413,1.34012
1.3,0.6,0.01,3.07835,1.09859,1.099
1.1,0.8,0.1,0.3485,1.19699,1.19718
1.2,0.7,0.05,1.70483,0.88402,0.96546
1.2,0.3,0.05,2.55915,0.95603,0.97905
1.8,0.5,0.05,2.66036,0.76612,0.79683
0.35,0.5,0.1,1.87369,1.29182,1.31427
0.2,0.6,0.15,0.97852,1.54425,1.67371
0.2,0.7,0.01,0.77404,1.58631,1.87789
0.2,0.8,0.15,0.5007,1.53642,2.1252
0.35,0.2,0.05,0.51795,0.87362,1.14575
0.25,0.6,0.15,2.8182,1.05877,1.66751
0.7,0.5,0.01,0.79096,1.08244,1.16396
1.5,0.6,0.15,0.18684,0.9695,0.96608
1.1,0.5,0.15,1.01975,1.00028,1.02734
1.5,0.6,0.05,0.66251,0.83433,0.88421
0.8,0.8,0.2,1.85831,1.1745,1.15972
0.5,0.3,0.01,2.32313,1.02556,1.14225
1.2,0.8,0.15,1.14197,0.93844,0.99811
1.6,0.7,0.05,1.94447,0.683,0.8232
2.0,0.6,0.2,1.4651,0.52626,0.7272
0.8,0.8,0.1,2.35998,1.18789,1.24266
1.5,0.5,0.01,0.92566,0.7668,0.85551
0.7,0.6,0.05,2.30575,1.12899,1.20384
1.6,0.3,0.1,1.94438,0.67394,0.81167
0.3,0.8,0.05,1.98304,1.55652,1.6172
0.5,0.7,0.05,0.7706,1.22725,1.38497
1.2,0.6,0.15,2.05861,0.92673,0.98376
0.7,0.4,0.1,1.44431,1.10643,1.10595
1.3,0.6,0.1,0.09704,1.09596,1.09295
1.5,0.5,0.2,2.59616,0.86292,0.88747
1.1,0.7,0.01,1.24199,0.99123,1.03395
1.3,0.4,0.1,3.11431,1.05236,1.04984
0.8,0.4,0.2,0.65433,1.06798,1.1276
1.1,0.6,0.2,0.93411,1.03303,1.04843
1.7,0.6,0.2,3.11831,0.94036,0.92649
1.2,0.7,0.05,0.82192,0.96705,1.01023
1.6,0.4,0.05,1.08588,0.69346,0.81493
0.7,0.5,0.2,0.76871,1.09983,1.17255
0.2,0.5,0.1,0.3794,0.99498,1.54096
1.7,0.5,0.05,3.02276,0.89031,0.89168
1.1,0.3,0.05,0.39918,1.04452,1.05099
1.2,0.4,0.01,0.86831,0.92046,0.96666
1.6,0.7,0.2,0.24909,0.93522,0.92773
1.1,0.6,0.15,1.3522,0.98621,1.0232
2.0,0.2,0.05,0.2504,0.75497,0.76369
0.55,0.8,0.2,1.39804,1.28242,1.26358
1.8,0.7,0.2,0.45054,0.80687,0.82124
2.0,0.7,0.01,2.53852,0.69865,0.74855
1.5,0.6,0.15,0.9167,0.78184,0.86344
1.7,0.5,0.1,1.5831,0.60151,0.7818
1.9,0.7,0.15,1.80272,0.56299,0.74406
0.4,0.8,0.05,1.13863,1.39466,1.44957
1.0,0.8,0.2,0.19152,1.386,1.35855
0.9,0.4,0.2,1.25274,1.08427,1.0786
0.2,0.7,0.05,1.46914,1.80163,1.80416
2.0,0.6,0.05,1.67614,0.51564,0.72263
0.45,0.5,0.01,0.95161,1.17067,1.26586
0.55,0.5,0.15,2.33336,1.11871,1.22922
1.6,0.6,0.2,2.53534,0.8225,0.8562
0.5,0.7,0.15,2.75747,1.17743,1.51019
0.55,0.7,0.3,1.66225,1.29419,1.24537
1.8,0.7,0.1,2.54791,0.75965,0.8039
1.6,0.6,0.1,0.60566,0.81072,0.85339
0.9,0.8,0.15,1.46626,1.13177,1.11976
0.6,0.7,0.15,1.613,1.23201,1.22037
0.55,0.8,0.01,0.77129,1.24776,1.3942
0.3,0.3,0.15,1.71753,1.18769,1.18856
1.1,0.5,0.05,1.99014,0.98169,1.02005
2.0,0.4,0.01,2.90508,0.76166,0.76969
0.7,0.4,0.15,0.62155,1.04365,1.15019
1.3,0.2,0.15,1.99833,0.8241,0.91111
0.6,0.5,0.3,2.475,1.1067,1.22001
0.9,0.7,0.2,1.00826,1.15166,1.14754
1.3,0.7,0.15,2.81462,1.04094,1.04196
1.6,0.7,0.05,0.42053,0.8649,0.88741
1.4,0.5,0.15,2.20187,0.81693,0.89313
1.4,0.3,0.1,2.36865,0.82949,0.8864
1.3,0.4,0.2,2.94351,1.0206,1.01454
1.4,0.7,0.2,0.06547,1.09981,1.08133
0.2,0.4,0.1,0.58781,1.02944,1.34958
1.0,0.6,0.2,0.89498,1.1343,1.11747
0.5,0.3,0.1,1.59672,1.12549,1.12355
1.2,0.8,0.1,1.59709,0.8944,0.97485
1.4,0.7,0.15,2.68499,0.94954,0.96412
1.7,0.5,0.1,3.12818,0.88437,0.88167
0.7,0.7,0.2,1.14515,1.18941,1.19569
0.25,0.7,0.05,3.02233,1.10946,2.11235
0.7,0.7,0.2,0.47308,1.18989,1.33085
0.9,0.6,0.05,2.55876,1.14186,1.18205
1.9,0.5,0.01,2.87523,0.78822,0.79839
1.2,0.7,0.01,1.38993,0.88936,0.97077
0.35,0.6,0.01,2.42292,1.2377,1.46972
0.55,0.6,0.15,0.98309,1.19649,1.2603
1.7,0.4,0.15,0.52573,0.7836,0.81511
0.3,0.8,0.1,2.06722,1.56248,1.64728
0.65,0.4,0.01,2.38939,1.05364,1.15516
0.2,0.3,0.1,2.48459,0.98732,1.24067
1.9,0.4,0.2,3.06002,0.85276,0.84535
1.2,0.5,0.15,0.54603,0.99953,1.01416
0.2,0.8,0.1,1.88147,1.86901,1.904
0.7,0.8,0.15,0.00539,1.40078,1.65562
0.65,0.5,0.15,1.79798,1.15572,1.15625
1.8,0.8,0.15,2.56068,0.77674,0.81426
1.2,0.8,0.1,1.26395,0.91348,0.98598
0.9,0.3,0.2,1.25439,1.06621,1.06323
1.2,0.5,0.05,0.54603,0.99214,1.01292
1.1,0.5,0.01,2.40675,1.02068,1.04159
1.6,0.8,0.15,0.94033,0.75182,0.84389
1.2,0.7,0.2,2.7817,1.10583,1.09722
0.25,0.7,0.01,1.52761,1.6359,1.63654
0.8,0.6,0.05,2.12166,1.12288,1.15134
0.55,0.8,0.2,1.06322,1.2851,1.31765
0.65,0.8,0.1,1.90516,1.21039,1.2239
0.9,0.7,0.2,0.72466,1.17454,1.18715
1.1,0.4,0.01,1.67529,0.95064,0.99645
0.4,0.8,0.01,1.24808,1.38897,1.41989
0.25,0.7,0.15,2.16091,1.57661,1.70101
0.4,0.6,0.01,2.31224,1.23095,1.38891
1.1,0.7,0.1,1.81301,0.98949,1.0302
1.0,0.8,0.01,2.03553,1.12324,1.12318
1.7,0.7,0.05,0.94093,0.69972,0.8034
1.0,0.8,0.01,0.2687,1.31756,1.31749
1.6,0.8,0.2,2.56747,0.85371,0.87929
2.0,0.6,0.05,3.05021,0.82716,0.82769
1.5,0.3,0.2,2.62911,0.85083,0.87535
0.3,0.7,0.3,0.83508,1.45852,1.59897
0.4,0.7,0.15,0.33554,1.16793,1.63387
0.7,0.6,0.15,2.99916,1.18178,1.39347
2.0,0.7,0.05,1.60223,0.51029,0.72035
0.2,0.4,0.05,1.47553,1.3771,1.37926
0.2,0.4,0.15,1.87696,1.34525,1.36864
1.0,0.4,0.05,2.96218,1.19045,1.18972
1.2,0.5,0.1,0.94189,0.92716,0.97727
0.45,0.3,0.15,2.72794,0.91097,1.19569
1.2,0.8,0.05,1.49181,0.88946,0.97249
1.7,0.7,0.01,1.82582,0.62088,0.78683
0.8,0.5,0.2,0.1285,1.17142,1.29053
1.8,0.4,0.15,0.27687,0.81332,0.8196
0.5,0.8,0.2,2.68222,1.26517,1.56186
0.8,0.4,0.1,1.72652,1.0908,1.09048
0.7,0.4,0.15,0.53166,1.03887,1.16374
0.8,0.4,0.1,2.74301,1.06784,1.16696
1.2,0.3,0.05,1.90741,0.87931,0.95157
0.25,0.7,0.3,2.2824,1.55661,1.69932
0.55,0.7,0.2,2.27635,1.23958,1.32854
1.0,0.4,0.1,2.58649,1.11564,1.11289
1.6,0.3,0.15,0.51015,0.81132,0.84028
0.3,0.8,0.15,2.49112,1.47222,1.80447
1.4,0.7,0.2,2.50502,0.91293,0.94077
0.25,0.6,0.01,1.18352,1.50206,1.55688
1.6,0.4,0.1,1.75038,0.65264,0.81355
1.0,0.3,0.15,1.88227,1.05867,1.05426
0.65,0.8,0.05,0.80118,1.21566,1.31792
0.6,0.3,0.01,1.72403,1.09969,1.10381
1.8,0.7,0.01,0.74343,0.71436,0.78568
1.6,0.3,0.2,2.5801,0.80942,0.84243
0.8,0.6,0.2,3.02312,1.23818,1.36112
1.6,0.4,0.15,2.81001,0.8586,0.8682
0.6,0.5,0.05,1.75501,1.16662,1.17206
0.9,0.7,0.01,2.32384,1.1431,1.16995
1.9,0.7,0.15,2.4691,0.71905,0.77315
0.25,0.8,0.15,1.96323,1.69483,1.73892
1.6,0.3,0.1,0.01883,0.90589,0.90426
0.9,0.6,0.15,2.09093,1.12117,1.12526
0.4,0.5,0.05,2.3023,1.1637,1.30769
0.7,0.7,0.1,2.2496,1.17271,1.23504
0.45,0.7,0.05,3.00277,1.1912,1.74187
1.0,0.6,0.2,1.68051,1.1051,1.0887
0.8,0.8,0.2,2.82195,1.28294,1.38709
1.7,0.5,0.05,2.49185,0.7559,0.80879
1.0,0.6,0.15,2.37357,1.14239,1.13286
1.4,0.8,0.01,1.62613,0.74824,0.88464
1.9,0.8,0.2,1.25007,0.58742,0.7492
1.4,0.2,0.1,0.43209,0.8868,0.90582
1.4,0.7,0.1,0.8243,0.85174,0.91558
1.9,0.2,0.1,2.45611,0.68956,0.75021
1.1,0.6,0.2,1.33976,0.99551,1.02579
1.7,0.8,0.05,1.04883,0.68103,0.80545
0.7,0.3,0.05,2.77798,0.99548,1.15307
1.4,0.2,0.2,2.56379,0.87038,0.90097
1.1,0.3,0.1,2.53316,1.0163,1.02933
1.0,0.2,0.01,1.16141,1.04051,1.0405
1.9,0.3,0.1,0.15182,0.81036,0.81224
1.1,0.8,0.01,1.48969,0.97835,1.0257
1.2,0.8,0.01,0.55896,1.04142,1.06502
0.7,0.8,0.01,1.9769,1.18008,1.20474
0.7,0.5,0.1,2.10537,1.11332,1.14999
0.3,0.5,0.01,1.23694,1.33439,1.36909
2.0,0.2,0.01,2.6094,0.69343,0.73163
1.7,0.6,0.01,0.86344,0.71103,0.80056
2.0,0.5,0.2,3.08635,0.84424,0.83428
0.25,0.8,0.15,1.522,1.69063,1.67276
0.2,0.7,0.05,1.87882,1.77954,1.81915
1.5,0.3,0.05,3.08282,0.95168,0.9517
0.7,0.4,0.2,2.76535,1.03861,1.18936
0.2,0.8,0.15,2.13847,1.85717,1.99199
0.65,0.8,0.01,2.15906,1.2101,1.27075
1.2,0.8,0.15,1.30498,0.91583,0.98469
1.2,0.7,0.01,0.59196,1.01738,1.04308
1.7,0.5,0.15,2.38057,0.74034,0.80697
0.35,0.4,0.1,0.39026,0.92007,1.29862
1.0,0.6,0.15,1.98032,1.10772,1.09848
0.2,0.5,0.01,1.45416,1.51827,1.5232
0.45,0.6,0.3,2.58703,1.1573,1.38644
1.5,0.5,0.2,1.5602,0.70347,0.85089
1.4,0.7,0.05,2.54804,0.90452,0.9419
1.4,0.2,0.01,1.73592,0.73527,0.86442
0.8,0.2,0.05,2.58903,1.0126,1.09173
0.7,0.6,0.15,0.86263,1.1382,1.19942
0.45,0.5,0.01,0.87987,1.15404,1.27262
0.4,0.8,0.01,0.77507,1.35357,1.55682
1.4,0.7,0.1,2.35065,0.86113,0.92061
0.3,0.6,0.01,2.81395,1.05332,1.60767
0.9,0.6,0.05,1.42304,1.10395,1.10407
0.8,0.8,0.05,2.15095,1.16238,1.19465
0.8,0.2,0.01,0.73963,1.01259,1.06949
0.3,0.6,0.05,0.6623,1.25057,1.53924
1.5,0.7,0.15,1.42775,0.70805,0.85337
0.9,0.7,0.15,0.40312,1.21895,1.26115
0.2,0.8,0.05,1.9362,1.86183,1.92133
0.7,0.8,0.05,0.30419,1.24957,1.45876
1.0,0.7,0.05,1.8209,1.09664,1.09546
1.4,0.2,0.15,1.91755,0.76134,0.87502
0.9,0.4,0.05,2.36444,1.0757,1.10268
0.9,0.8,0.2,2.66325,1.25705,1.28315
1.3,0.5,0.1,1.18781,0.83343,0.92579
1.9,0.8,0.2,0.91237,0.67024,0.76368
0.25,0.3,0.01,1.47438,1.21464,1.21727
0.9,0.3,0.01,2.99737,1.11789,1.17691
1.4,0.4,0.05,2.59154,0.87396,0.90536
0.9,0.3,0.01,0.6896,1.0477,1.07959
1.4,0.7,0.1,2.00305,0.79179,0.8972
1.4,0.5,0.01,2.65314,0.89822,0.92419
0.45,0.4,0.2,2.11669,1.13578,1.1947
1.6,0.5,0.2,2.47526,0.80016,0.8444
0.8,0.5,0.15,2.58599,1.09961,1.17728
0.2,0.5,0.15,0.77771,1.28625,1.50955
1.2,0.4,0.01,1.76399,0.86849,0.94754
1.0,0.2,0.01,0.63767,1.06516,1.06515
1.6,0.8,0.1,0.71978,0.80149,0.86129
1.2,0.4,0.05,0.41079,1.00165,1.01361
0.4,0.8,0.2,0.94538,1.41235,1.50702
1.7,0.5,0.01,1.05524,0.66723,0.79149
1.7,0.8,0.15,2.22117,0.71849,0.81214
1.1,0.5,0.15,3.13289,1.18144,1.17324
1.0,0.8,0.1,0.9005,1.15794,1.15222
0.7,0.6,0.15,1.13812,1.15179,1.16933
0.25,0.6,0.15,1.44895,1.55622,1.54863
1.1,0.5,0.1,2.81586,1.10962,1.11117
0.2,0.5,0.3,1.31502,1.52044,1.50165
1.1,0.4,0.2,2.94791,1.12813,1.11878
0.25,0.7,0.2,2.91262,1.16337,1.9815
1.1,0.8,0.01,2.20606,1.03609,1.0674
1.1,0.8,0.01,2.17835,1.03213,1.06469
0.7,0.6,0.15,1.83,1.16329,1.16346
0.45,0.4,0.05,2.37994,1.06101,1.21384
0.4,0.4,0.2,0.88921,1.11711,1.2241
0.4,0.4,0.2,1.38948,1.21057,1.20693
1.0,0.5,0.2,2.13226,1.10588,1.09221
0.2,0.8,0.01,2.46421,1.66033,2.06591
1.9,0.7,0.15,0.38558,0.7866,0.80024
1.7,0.7,0.15,3.00828,0.93069,0.92431
1.2,0.5,0.1,2.50909,0.97697,1.00184
1.6,0.3,0.2,2.92037,0.88608,0.88608
2.0,0.5,0.1,2.77868,0.74534,0.76171
1.1,0.5,0.2,2.71822,1.09814,1.09266
1.3,0.7,0.01,2.93276,1.07184,1.07655
0.7,0.3,0.05,2.71508,0.99608,1.14221
1.7,0.8,0.2,0.79051,0.75976,0.82323
1.3,0.4,0.2,0.40751,0.9629,0.96931
0.2,0.6,0.01,1.6782,1.67215,1.67673
1.1,0.2,0.05,2.4735,0.99571,1.0127
1.0,0.8,0.15,0.07933,1.43739,1.4214
0.8,0.8,0.2,1.91456,1.17627,1.16507
1.1,0.5,0.2,2.54948,1.0645,1.06605
1.4,0.8,0.05,0.54469,0.92686,0.95893
2.0,0.6,0.15,0.85077,0.64455,0.73366
0.6,0.3,0.2,3.06126,1.00715,1.28692
0.9,0.6,0.01,2.8726,1.20132,1.26106
0.55,0.7,0.3,1.71484,1.29355,1.24744
0.25,0.7,0.2,2.04801,1.61279,1.67461
0.7,0.7,0.2,3.08069,1.30633,1.53284
0.3,0.7,0.15,1.43399,1.53574,1.5273
1.0,0.5,0.05,2.63343,1.14407,1.14319
0.4,0.6,0.01,1.30879,1.32314,1.34242
1.4,0.7,0.01,2.1644,0.8141,0.902
0.3,0.2,0.1,0.52888,0.86305,1.14458
1.8,0.8,0.1,1.51507,0.57674,0.76862
1.3,0.5,0.05,0.29102,0.99825,1.00604
0.45,0.6,0.1,2.89295,1.07677,1.51594
1.2,0.6,0.05,2.07162,0.91918,0.98197
0.9,0.8,0.01,1.35772,1.13117,1.13353
1.3,0.7,0.15,0.66247,0.94966,0.9807
1.2,0.8,0.15,1.07164,0.94826,1.00284
2.0,0.2,0.2,2.6094,0.71283,0.7484
2.0,0.8,0.1,2.15266,0.61327,0.73448
1.2,0.8,0.15,0.0636,1.25711,1.24351
1.4,0.6,0.1,0.27941,0.976,0.98166
0.7,0.2,0.1,1.27647,1.05309,1.06339
1.9,0.4,0.01,2.45071,0.68894,0.75146
0.25,0.3,0.3,2.2654,1.08748,1.20706
1.5,0.4,0.05,1.7116,0.68773,0.83667
1.8,0.6,0.1,2.33575,0.69996,0.77962
0.55,0.6,0.2,1.89521,1.22817,1.23238
0.25,0.5,0.01,2.34455,1.22592,1.42862
0.35,0.4,0.15,1.76611,1.23291,1.2364
0.25,0.7,0.3,1.62606,1.68567,1.62088
1.1,0.3,0.01,0.05678,1.13421,1.13435
0.65,0.8,0.15,1.47817,1.21785,1.20579
1.1,0.2,0.01,2.44013,0.9899,1.00863
2.0,0.5,0.05,2.12781,0.59647,0.72386
0.7,0.7,0.05,0.52557,1.16665,1.31419
0.6,0.3,0.01,1.35476,1.0964,1.10459
0.5,0.5,0.15,2.2146,1.15675,1.24283
1.0,0.8,0.1,0.47342,1.25434,1.24814
0.9,0.5,0.05,0.3098,1.14916,1.20388
1.2,0.2,0.01,0.22588,1.01528,1.0192
0.6,0.8,0.15,2.52549,1.23967,1.40856
1.6,0.7,0.1,0.80279,0.77396,0.84715
1.5,0.7,0.2,2.50668,0.86643,0.89899
1.2,0.7,0.01,2.10222,0.92931,0.99108
1.4,0.8,0.01,2.51312,0.90642,0.94939
1.6,0.6,0.05,1.56126,0.64707,0.8177
0.3,0.7,0.1,1.46287,1.53265,1.53008
1.4,0.4,0.01,2.96161,0.96231,0.9661
1.8,0.4,0.05,2.72514,0.77336,0.79643
1.4,0.7,0.2,2.23616,0.84785,0.91189
0.65,0.3,0.15,0.91441,1.05327,1.11434
0.7,0.7,0.1,1.60164,1.17787,1.17292
0.55,0.6,0.05,1.73905,1.22342,1.22834
0.5,0.4,0.2,0.27478,0.96216,1.28168
1.3,0.6,0.1,2.64675,0.96889,0.9889
2.0,0.7,0.2,2.44607,0.6962,0.75009
1.1,0.8,0.2,2.74883,1.20159,1.1854
0.2,0.5,0.15,1.385,1.51745,1.51951
0.65,0.8,0.05,0.27965,1.26088,1.52379
1.5,0.7,0.2,2.13706,0.77936,0.86862
2.0,0.8,0.2,0.64706,0.71437,0.75821
0.7,0.8,0.05,2.51576,1.2019,1.32931
1.7,0.8,0.05,0.31506,0.87258,0.88575
1.8,0.8,0.05,1.19643,0.61517,0.77205
2.0,0.7,0.2,2.3013,0.6582,0.73992
0.7,0.7,0.2,0.95275,1.18642,1.22192
1.6,0.5,0.2,1.58218,0.65524,0.81853
0.7,0.5,0.2,1.34465,1.1414,1.13463
0.9,0.8,0.2,0.85405,1.18882,1.19047
2.0,0.7,0.1,2.02124,0.5755,0.7241
0.9,0.7,0.15,0.24842,1.26612,1.31698
0.6,0.7,0.05,0.03597,1.29131,1.66432
0.7,0.8,0.1,2.37336,1.18526,1.27323
1.0,0.3,0.2,2.75961,1.1257,1.11736
1.6,0.5,0.05,0.025,0.94026,0.93962
0.4,0.5,0.01,1.09836,1.22154,1.28127
1.7,0.8,0.1,2.34074,0.74299,0.81935
0.6,0.4,0.2,2.88146,1.00711,1.25203
1.0,0.8,0.01,3.1228,1.44697,1.4469
1.8,0.7,0.05,0.81548,0.69954,0.78325
0.25,0.3,0.3,0.467,0.87205,1.20963
0.9,0.6,0.2,2.21982,1.13315,1.13659
1.1,0.7,0.15,2.27929,1.04841,1.06594
1.5,0.7,0.05,0.50564,0.88039,0.91069
0.7,0.8,0.01,0.52782,1.20453,1.35772
0.5,0.8,0.3,0.69542,1.32207,1.46127
2.0,0.7,0.2,0.16493,0.83407,0.82382
1.4,0.8,0.05,2.33157,0.8533,0.91793
1.2,0.8,0.15,1.44997,0.9034,0.97706
0.2,0.6,0.15,2.39383,1.41231,1.6792
1.2,0.7,0.1,0.70616,0.99405,1.02443
0.9,0.5,0.2,2.72205,1.14313,1.17876
1.2,0.7,0.15,2.67115,1.06268,1.06954
0.5,0.6,0.05,2.30332,1.18775,1.31427
0.2,0.5,0.1,1.49541,1.52758,1.52495
1.9,0.6,0.05,0.47395,0.74732,0.77773
1.8,0.2,0.15,2.16741,0.65522,0.76692
1.9,0.3,0.15,0.88628,0.65062,0.74696
1.3,0.8,0.1,1.88734,0.84269,0.94072
0.8,0.8,0.05,0.66601,1.18841,1.26405
0.45,0.7,0.3,0.74603,1.28996,1.42658
0.2,0.7,0.05,0.99607,1.70821,1.8548
1.5,0.8,0.1,0.61297,0.86877,0.90953
1.7,0.6,0.1,2.65115,0.80447,0.83352
0.35,0.8,0.05,1.668,1.46372,1.46495
0.7,0.8,0.01,1.88944,1.17808,1.19324
0.4,0.6,0.2,1.74004,1.34418,1.33224
1.0,0.8,0.1,1.40382,1.10374,1.09829
1.0,0.6,0.01,1.89958,1.0925,1.09246
0.8,0.4,0.05,1.60452,1.09069,1.09013
0.45,0.6,0.15,1.34942,1.29279,1.29464
1.1,0.7,0.1,0.48304,1.1253,1.13118
0.2,0.7,0.01,2.17966,1.68293,1.84914
1.4,0.6,0.2,0.70185,0.88339,0.92141
0.55,0.8,0.01,1.20971,1.25656,1.28544
0.2,0.6,0.01,0.90949,1.49759,1.67566
0.9,0.7,0.15,1.57517,1.12353,1.1126
0.55,0.4,0.2,1.12503,1.12541,1.15365
0.9,0.8,0.15,2.83071,1.29201,1.33946
0.55,0.6,0.01,1.89521,1.21144,1.23386
1.0,0.6,0.15,1.93418,1.10569,1.09647
