a/c,a/t,c/b,phi,F,Mg
0.4,0.7,0.01,0.29797,1.15333,1.66103
0.55,0.2,0.05,0.11067,0.93455,1.25105
0.9,0.4,0.01,0.45556,1.08925,1.13547
0.55,0.8,0.01,2.98989,1.28725,1.71352
1.3,0.3,0.2,0.43851,0.94494,0.95604
0.4,0.3,0.05,2.96488,0.85087,1.29511
0.6,0.6,0.1,1.03547,1.17908,1.22945
0.4,0.5,0.01,1.50139,1.26777,1.26901
1.7,0.5,0.05,1.34652,0.61764,0.7869
1.5,0.7,0.15,0.74557,0.83183,0.88684
0.35,0.6,0.05,1.19362,1.35909,1.40154
0.65,0.7,0.2,2.53003,1.18958,1.32118
0.3,0.6,0.1,3.01881,1.03016,1.80884
0.7,0.5,0.05,1.49916,1.13402,1.13389
1.1,0.2,0.15,1.66147,0.94574,0.98872
1.5,0.8,0.15,2.54714,0.87858,0.91141
0.45,0.3,0.1,1.17419,1.10566,1.13913
0.35,0.8,0.15,2.71256,1.29775,1.77319
1.5,0.3,0.01,1.65516,0.68467,0.83668
0.2,0.4,0.2,2.40173,1.13823,1.35655
0.6,0.6,0.1,1.35189,1.20069,1.20544
0.25,0.2,0.05,1.05441,1.0725,1.14402
1.7,0.2,0.01,2.98796,0.84951,0.85278
0.8,0.5,0.2,2.39877,1.10182,1.14895
0.8,0.8,0.2,0.30204,1.29108,1.3978
0.55,0.7,0.1,1.66225,1.2511,1.24751
0.8,0.2,0.2,0.88893,1.03775,1.07324
1.5,0.7,0.01,0.45332,0.89443,0.91994
1.3,0.3,0.1,2.10413,0.83659,0.91382
0.8,0.5,0.15,1.20397,1.11145,1.11689
1.9,0.7,0.1,1.65778,0.54491,0.74422
0.5,0.8,0.1,1.64559,1.30136,1.29629
1.1,0.7,0.01,1.34934,0.98283,1.02816
1.8,0.6,0.05,2.99526,0.86772,0.87013
0.4,0.7,0.1,2.24781,1.32896,1.46238
0.45,0.6,0.05,0.29485,1.07474,1.48978
0.65,0.7,0.3,1.49365,1.2423,1.19472
0.5,0.2,0.1,1.23808,1.07402,1.09529
0.65,0.6,0.2,2.08398,1.17742,1.20424
1.5,0.6,0.01,0.59963,0.84466,0.88676
0.2,0.8,0.2,0.44837,1.50466,2.15251
0.35,0.2,0.15,1.78132,1.11206,1.11986
0.55,0.4,0.3,0.12501,1.01302,1.3238
0.8,0.6,0.01,2.40183,1.11773,1.18049
0.4,0.6,0.01,2.70096,1.09525,1.46446
0.25,0.7,0.01,0.90558,1.53488,1.71408
0.8,0.3,0.1,0.89375,1.0478,1.08646
0.25,0.7,0.15,0.59523,1.37274,1.75834
0.55,0.6,0.15,2.83201,1.10734,1.41061
0.7,0.8,0.2,0.60304,1.21775,1.3273
0.7,0.8,0.05,0.74725,1.19676,1.2951
0.25,0.6,0.15,0.45141,1.12447,1.59165
0.3,0.8,0.3,2.99732,1.32287,2.2002
0.6,0.8,0.2,0.14455,1.32414,1.66049
0.65,0.5,0.1,2.86341,1.07757,1.30016
0.35,0.7,0.2,2.41122,1.35325,1.57125
1.7,0.5,0.01,2.2484,0.70103,0.79549
1.5,0.7,0.05,1.35481,0.7052,0.8508
0.7,0.2,0.1,0.14624,0.98785,1.17282
1.6,0.4,0.1,0.45452,0.82638,0.8505
0.3,0.6,0.01,0.16823,1.03071,1.76792
2.0,0.3,0.1,1.50287,0.51368,0.72262
0.45,0.4,0.15,2.85663,0.93691,1.29793
0.45,0.2,0.5,2.40457,1.00606,1.12556
0.4,0.5,0.3,0.90756,1.20485,1.28904
0.7,0.5,0.01,1.65166,1.12836,1.12927
1.0,0.3,0.15,1.95146,1.06025,1.05583
1.7,0.6,0.2,1.79441,0.63195,0.7939
0.55,0.8,0.01,1.20971,1.25656,1.28544
0.4,0.8,0.1,3.01095,1.2944,1.99353
0.6,0.7,0.3,2.41038,1.2241,1.31228
1.3,0.2,0.1,0.91234,0.84598,0.90959
1.7,0.8,0.1,1.50334,0.61186,0.79213
1.0,0.4,0.2,0.60552,1.11743,1.10638
1.4,0.3,0.1,1.05192,0.7827,0.87668
0.5,0.6,0.3,1.50063,1.28895,1.24692
0.4,0.5,0.2,2.2336,1.19445,1.29816
0.25,0.3,0.15,2.2654,1.08303,1.21744
1.9,0.2,0.2,0.28469,0.78744,0.79514
1.7,0.2,0.05,1.21673,0.633,0.78391
0.2,0.2,0.1,2.10226,1.08252,1.16048
1.2,0.8,0.15,0.15083,1.21033,1.19894
0.9,0.3,0.01,0.90198,1.04885,1.06891
1.2,0.7,0.2,1.04968,0.94859,0.99504
1.7,0.7,0.05,2.39655,0.74905,0.81821
1.5,0.2,0.1,2.85121,0.88213,0.89137
1.1,0.3,0.2,2.1034,0.98182,1.00872
0.6,0.6,0.2,1.48715,1.21647,1.19976
0.3,0.6,0.2,1.19645,1.43748,1.46283
1.9,0.2,0.15,1.0608,0.61106,0.74429
0.45,0.6,0.05,0.05073,1.12517,1.67154
0.35,0.7,0.3,0.05531,1.18476,1.91387
0.5,0.8,0.01,2.55877,1.2541,1.50882
0.6,0.6,0.15,0.30176,1.12325,1.38653
1.4,0.2,0.15,0.02528,0.98267,0.98002
1.3,0.2,0.01,0.15505,0.9906,0.99301
1.2,0.5,0.2,1.64444,0.89142,0.96386
0.3,0.7,0.3,2.53896,1.34968,1.64922
0.3,0.3,0.05,2.09536,1.11586,1.18998
0.6,0.5,0.1,0.45562,1.06276,1.27028
1.7,0.2,0.2,0.60999,0.76804,0.81183
2.0,0.6,0.1,1.3552,0.52877,0.72144
0.4,0.2,0.2,1.78197,1.10169,1.1066
1.8,0.5,0.15,1.65773,0.57843,0.76743
1.1,0.4,0.01,1.35191,0.95509,0.99922
1.6,0.8,0.2,0.15129,0.99102,0.97478
0.5,0.7,0.3,0.60852,1.23846,1.41866
0.25,0.8,0.2,1.04622,1.7038,1.78583
1.9,0.6,0.15,0.30486,0.79892,0.80571
1.7,0.8,0.15,1.79443,0.63035,0.79487
1.4,0.6,0.15,1.35088,0.76216,0.88435
0.3,0.5,0.01,1.94577,1.32602,1.36984
0.65,0.6,0.01,1.81266,1.1739,1.18379
1.6,0.7,0.2,1.7978,0.67417,0.82221
0.45,0.5,0.2,2.71408,1.03192,1.33507
1.4,0.6,0.15,1.94585,0.78424,0.89273
0.5,0.2,0.15,2.40626,0.97978,1.11601
1.1,0.8,0.01,2.69664,1.155,1.16442
1.1,0.5,0.01,1.19445,0.97244,1.01277
1.8,0.2,0.01,0.28575,0.79122,0.80246
2.0,0.7,0.01,2.70332,0.73839,0.76564
1.1,0.5,0.2,2.25047,1.02003,1.03575
1.7,0.3,0.01,1.06161,0.65643,0.78006
1.0,0.2,0.05,2.86238,1.11901,1.11866
0.5,0.8,0.1,2.71605,1.24504,1.58021
1.2,0.3,0.1,2.55915,0.95769,0.97938
0.8,0.5,0.01,2.39877,1.08263,1.14303
0.4,0.5,0.1,2.56664,1.07408,1.33944
0.6,0.8,0.15,1.65631,1.24231,1.22993
0.45,0.5,0.05,0.06149,1.03335,1.53357
0.4,0.6,0.01,0.05784,1.0868,1.71086
1.7,0.4,0.01,2.84578,0.82679,0.83867
0.9,0.7,0.05,0.8998,1.13713,1.15777
0.3,0.5,0.1,2.85136,0.95127,1.48903
1.3,0.2,0.01,2.70621,0.924,0.94157
0.25,0.4,0.1,1.94552,1.27322,1.31341
1.6,0.5,0.1,2.70121,0.83613,0.85837
1.5,0.8,0.15,0.15245,1.02409,1.01597
1.5,0.7,0.15,2.39587,0.83117,0.88616
0.4,0.8,0.1,1.49344,1.39716,1.39201
0.7,0.4,0.2,0.00656,1.09055,1.29056
1.5,0.2,0.2,1.35493,0.70325,0.84518
0.5,0.8,0.01,2.09074,1.29403,1.36192
1.9,0.5,0.1,0.60016,0.71842,0.76472
0.4,0.4,0.1,1.78476,1.20144,1.2101
1.1,0.4,0.2,2.25656,1.0046,1.02234
1.7,0.6,0.2,1.0499,0.68607,0.80059
1.9,0.2,0.15,2.71752,0.7477,0.77037
0.3,0.7,0.15,1.94282,1.51822,1.55238
1.8,0.3,0.2,0.28865,0.812,0.81768
0.5,0.5,0.3,1.35395,1.22948,1.20579
0.3,0.7,0.15,0.89209,1.45314,1.608
1.9,0.7,0.05,0.90187,0.6503,0.75259
1.7,0.2,0.05,0.60999,0.75247,0.79907
0.8,0.2,0.01,2.10807,1.03622,1.06218
0.5,0.2,0.3,1.82743,1.09337,1.09468
1.7,0.5,0.15,2.7028,0.81187,0.83195
1.1,0.7,0.01,0.7489,1.05791,1.08028
0.5,0.5,0.2,1.7869,1.2174,1.21294
0.6,0.5,0.05,1.5095,1.17024,1.17004
1.9,0.8,0.2,0.90075,0.67321,0.76423
1.8,0.8,0.15,1.054,0.65401,0.77804
0.4,0.2,0.2,2.39049,0.97346,1.12418
1.7,0.5,0.2,1.94674,0.65111,0.7922
0.6,0.6,0.05,1.78897,1.19557,1.20359
0.3,0.2,0.1,2.38732,0.96525,1.13709
1.5,0.8,0.2,0.30029,0.97797,0.97062
0.45,0.2,0.15,0.12304,0.86636,1.26948
0.6,0.4,0.05,1.80843,1.12804,1.13757
1.7,0.8,0.2,1.19941,0.66383,0.80253
1.2,0.3,0.15,0.89648,0.91569,0.96015
1.1,0.2,0.2,1.66147,0.9533,0.99446
0.35,0.3,0.1,1.34934,1.15918,1.16962
0.8,0.7,0.2,1.19945,1.16039,1.15422
0.2,0.8,0.15,0.75135,1.75947,2.08241
0.25,0.7,0.3,2.54556,1.39902,1.73796
0.9,0.5,0.05,0.75241,1.09684,1.12564
0.55,0.4,0.01,1.50195,1.14666,1.14758
0.55,0.4,0.3,0.92239,1.10679,1.16452
1.5,0.2,0.2,0.61238,0.82758,0.86632
0.65,0.4,0.1,0.46108,1.02886,1.19902
1.8,0.7,0.1,1.80685,0.59121,0.76727
0.6,0.7,0.15,0.90282,1.21293,1.28878
1.3,0.7,0.01,0.14975,1.09546,1.09792
1.8,0.2,0.01,2.85501,0.79095,0.80226
1.8,0.8,0.2,0.15157,0.91445,0.89991
1.2,0.6,0.1,2.99743,1.13556,1.13315
1.7,0.6,0.2,0.89307,0.72095,0.80595
0.6,0.8,0.15,2.84183,1.26152,1.55351
1.2,0.4,0.05,1.4989,0.87129,0.95332
0.25,0.8,0.01,0.90512,1.6432,1.83533
0.65,0.8,0.15,0.44067,1.24288,1.44212
0.6,0.3,0.01,1.47875,1.10171,1.10318
1.0,0.8,0.1,0.14848,1.3918,1.38493
0.9,0.8,0.2,0.60141,1.22646,1.24447
1.2,0.8,0.15,1.94813,0.93107,0.99407
0.55,0.7,0.1,2.40324,1.20652,1.35463
2.0,0.6,0.1,0.60126,0.69815,0.74496
0.55,0.8,0.01,1.65079,1.25607,1.25741
1.3,0.8,0.01,1.3518,0.82106,0.92864
1.1,0.5,0.05,2.40675,1.02629,1.04654
1.4,0.2,0.15,2.84931,0.92282,0.92986
1.8,0.4,0.15,0.29385,0.80909,0.8167
1.1,0.2,0.05,2.09333,0.96166,0.99552
0.3,0.3,0.2,0.45404,0.8741,1.20919
0.4,0.2,0.3,0.26696,0.83327,1.20528
0.2,0.7,0.05,2.25147,1.65426,1.86239
0.5,0.6,0.3,1.21459,1.26963,1.25679
0.3,0.7,0.05,1.79405,1.52091,1.5367
0.45,0.7,0.1,0.74603,1.25362,1.43661
0.55,0.7,0.3,2.68721,1.20882,1.4287
0.7,0.7,0.1,1.95223,1.17493,1.19149
1.4,0.2,0.1,0.61421,0.85541,0.89313
0.35,0.8,0.1,0.30547,1.26722,1.8812
0.9,0.5,0.05,2.10402,1.09313,1.10612
0.35,0.4,0.01,0.14837,0.87623,1.42818
1.8,0.3,0.1,2.98934,0.83504,0.83684
1.6,0.4,0.2,0.01445,0.92406,0.91495
0.4,0.2,0.1,0.13146,0.82683,1.27783
0.8,0.2,0.05,1.06112,1.03887,1.06207
0.65,0.5,0.05,0.04299,1.14444,1.41751
2.0,0.3,0.15,2.09922,0.59191,0.72347
0.3,0.7,0.2,0.15088,1.16519,1.98568
0.65,0.6,0.01,1.05684,1.15979,1.20416
1.4,0.8,0.15,0.4541,0.96834,0.98156
0.25,0.4,0.01,0.16495,0.80824,1.48485
0.7,0.2,0.1,0.30709,0.97215,1.13445
0.8,0.4,0.01,0.60721,1.05123,1.1269
0.35,0.5,0.1,2.2483,1.20932,1.34001
0.3,0.8,0.1,1.19872,1.5635,1.60643
0.7,0.5,0.2,0.44694,1.08435,1.22441
1.8,0.7,0.05,0.01162,0.87684,0.87591
0.5,0.5,0.3,1.65338,1.23703,1.20407
0.7,0.3,0.2,1.34404,1.08478,1.08379
1.3,0.4,0.01,2.55278,0.91064,0.94178
1.9,0.4,0.15,1.78703,0.55739,0.74267
1.9,0.2,0.01,2.71752,0.73695,0.76139
1.3,0.8,0.01,0.00618,1.12992,1.12987
0.5,0.2,0.15,1.08311,1.05309,1.09849
1.6,0.6,0.2,1.20463,0.69261,0.82463
0.65,0.5,0.05,1.0413,1.12568,1.17054
1.4,0.6,0.05,1.94585,0.77584,0.88977
1.6,0.2,0.01,0.89077,0.72065,0.80837
1.9,0.5,0.05,2.10341,0.61162,0.74071
1.6,0.3,0.1,2.84993,0.8542,0.86371
1.8,0.5,0.05,2.3971,0.70615,0.77629
1.7,0.7,0.2,1.79442,0.63321,0.79347
2.0,0.6,0.01,2.9956,0.81003,0.81325
0.7,0.4,0.05,0.60677,1.03574,1.15023
1.4,0.6,0.01,0.60155,0.87865,0.91691
0.5,0.7,0.1,1.33818,1.28491,1.29243
0.7,0.7,0.01,2.09823,1.17318,1.21441
0.4,0.6,0.15,0.58701,1.16315,1.43478
1.0,0.8,0.1,2.10383,1.13988,1.13425
0.5,0.5,0.2,2.25379,1.15161,1.24289
0.6,0.4,0.1,1.80843,1.13075,1.13819
0.25,0.7,0.15,1.35358,1.64476,1.64698
0.8,0.6,0.05,0.74977,1.11976,1.18027
0.5,0.4,0.1,2.23189,1.09572,1.1877
0.65,0.7,0.1,1.04683,1.19455,1.23673
0.6,0.3,0.3,0.17609,0.98569,1.23476
1.9,0.4,0.01,1.78703,0.55073,0.73788
1.7,0.2,0.1,1.37358,0.61458,0.78643
0.8,0.4,0.15,1.19425,1.08692,1.09445
0.6,0.5,0.2,1.34431,1.17658,1.1716
0.4,0.6,0.1,2.83423,1.0668,1.52348
0.45,0.2,0.15,0.25568,0.85759,1.20524
1.5,0.7,0.2,1.95504,0.74446,0.86046
1.3,0.8,0.2,0.60192,0.98564,1.00061
0.35,0.5,0.2,0.60753,1.10279,1.36241
0.4,0.2,0.01,1.48051,1.10256,1.10444
0.7,0.6,0.15,2.99916,1.18178,1.39347
1.1,0.3,0.2,2.99347,1.1186,1.11136
1.8,0.7,0.15,1.35068,0.59294,0.76804
0.2,0.2,0.2,0.03967,0.60834,1.34109
1.6,0.4,0.15,0.01445,0.91564,0.91058
1.2,0.8,0.2,2.09598,0.96159,1.00578
1.6,0.6,0.15,2.54822,0.81888,0.85612
0.6,0.3,0.3,1.78611,1.11512,1.10465
0.5,0.4,0.01,0.59704,1.01441,1.21425
0.65,0.5,0.2,0.15778,1.10705,1.34495
1.8,0.8,0.2,2.85314,0.86634,0.86149
2.0,0.3,0.15,0.60796,0.68999,0.73705
1.1,0.3,0.01,0.60782,1.00849,1.02327
0.5,0.5,0.1,3.02598,1.04302,1.45618
0.35,0.8,0.2,2.40299,1.44374,1.66628
1.5,0.5,0.2,1.04976,0.75765,0.85668
1.8,0.2,0.1,0.46062,0.75744,0.7848
1.2,0.5,0.01,0.60319,0.96482,0.99008
1.2,0.8,0.1,0.60447,1.03778,1.05983
0.5,0.5,0.1,2.56496,1.07002,1.28632
0.2,0.4,0.01,2.10326,1.27218,1.36583
1.4,0.2,0.05,1.64231,0.73284,0.86578
1.8,0.8,0.1,0.44854,0.80217,0.82649
1.0,0.3,0.05,1.95146,1.05099,1.0505
1.4,0.5,0.15,1.34944,0.75945,0.88232
0.5,0.5,0.1,0.47028,1.04472,1.30636
0.4,0.8,0.1,2.40928,1.36464,1.58738
0.25,0.7,0.05,1.65067,1.64267,1.64335
0.6,0.5,0.1,2.68512,1.06274,1.26998
1.4,0.7,0.15,2.24792,0.84194,0.9107
0.8,0.4,0.2,2.5495,1.06611,1.13348
0.55,0.2,0.15,2.51982,0.96406,1.12194
0.45,0.2,0.5,1.97755,1.10707,1.1091
2.0,0.5,0.01,0.14487,0.79786,0.80098
0.25,0.6,0.3,2.09908,1.49257,1.54409
0.45,0.4,0.15,1.51659,1.19158,1.18565
1.3,0.5,0.05,2.69695,0.95813,0.97638
0.9,0.6,0.2,1.04988,1.12843,1.12516
1.2,0.4,0.1,1.19692,0.89116,0.96002
0.4,0.3,0.01,2.57072,0.94313,1.18202
0.9,0.3,0.01,2.99737,1.11789,1.17691
0.8,0.7,0.1,1.50355,1.14233,1.13786
0.5,0.8,0.2,0.1588,1.30436,1.7757
0.5,0.3,0.05,1.06027,1.07799,1.13198
1.5,0.6,0.05,1.20722,0.72387,0.85383
1.2,0.2,0.15,1.63218,0.86455,0.94405
0.55,0.2,0.15,1.99116,1.06077,1.09099
1.7,0.3,0.1,2.25977,0.69993,0.79042
1.5,0.4,0.1,1.04871,0.74156,0.8467
0.65,0.5,0.15,1.79798,1.15572,1.15625
0.5,0.6,0.15,1.9556,1.24319,1.26773
0.9,0.5,0.1,2.54772,1.10893,1.14484
0.7,0.4,0.15,1.50472,1.11348,1.10791
1.2,0.7,0.1,0.4494,1.05801,1.0692
0.3,0.5,0.2,1.50088,1.37916,1.36363
0.25,0.2,0.1,2.08643,1.07446,1.14483
0.9,0.2,0.01,0.60945,1.03765,1.0737
0.25,0.4,0.3,1.79244,1.31513,1.30081
0.8,0.3,0.1,0.60987,1.03221,1.10416
0.8,0.5,0.1,0.89762,1.09341,1.1319
0.25,0.6,0.05,2.55521,1.23045,1.59875
0.25,0.8,0.05,2.84845,1.30324,2.12497
0.9,0.2,0.15,1.04665,1.04413,1.054
0.45,0.3,0.01,1.17419,1.10224,1.13769
0.5,0.6,0.3,2.23561,1.2299,1.29289
1.3,0.8,0.2,2.85229,1.09253,1.07998
0.6,0.2,0.01,0.36561,0.94292,1.15654
0.9,0.2,0.2,0.31641,1.07705,1.12338
1.1,0.7,0.2,2.40289,1.07925,1.08251
0.4,0.8,0.05,2.40928,1.36191,1.5901
1.3,0.5,0.01,0.44378,0.95515,0.97399
1.7,0.2,0.1,0.15306,0.8571,0.85933
1.1,0.4,0.1,2.55654,1.03437,1.04594
1.9,0.7,0.01,1.05156,0.61,0.74268
1.9,0.8,0.05,0.90075,0.65759,0.76064
0.55,0.8,0.1,1.78937,1.25943,1.2637
0.55,0.6,0.1,2.26339,1.17998,1.27819
0.8,0.6,0.05,2.85134,1.16469,1.28639
0.5,0.4,0.05,3.00901,0.96798,1.35072
1.5,0.2,0.01,1.96708,0.71429,0.83825
0.65,0.3,0.2,1.5338,1.10439,1.09642
1.1,0.8,0.05,1.0461,1.02227,1.05718
1.7,0.8,0.1,2.85206,0.88312,0.89088
0.7,0.4,0.05,0.29422,1.03237,1.20756
0.45,0.2,0.2,2.22129,1.02453,1.11157
0.35,0.7,0.3,2.68456,1.23185,1.6083
1.1,0.2,0.05,0.73478,0.98753,1.00748
2.0,0.8,0.15,1.05276,0.6008,0.73202
2.0,0.6,0.01,1.3552,0.52627,0.72067
0.5,0.6,0.15,0.14157,1.1187,1.5463
0.5,0.3,0.3,1.22718,1.11574,1.12178
1.2,0.4,0.05,1.6424,0.87107,0.95308
0.45,0.5,0.01,1.05458,1.18788,1.25376
0.2,0.2,0.3,1.95654,1.12132,1.15009
1.9,0.6,0.01,0.14599,0.83618,0.83938
1.0,0.4,0.1,1.20329,1.07269,1.07004
0.4,0.8,0.1,1.19381,1.3983,1.43407
0.4,0.4,0.15,0.42952,0.94895,1.26914
0.35,0.2,0.15,2.24086,1.01698,1.12451
1.6,0.3,0.01,0.01883,0.89987,0.8999
1.4,0.8,0.05,0.14944,1.06661,1.06821
1.3,0.4,0.15,1.94746,0.82858,0.91875
0.45,0.5,0.3,1.05458,1.21316,1.24477
1.6,0.5,0.15,1.49168,0.6519,0.81688
0.65,0.7,0.2,2.094,1.21064,1.23689
1.5,0.5,0.1,1.64406,0.69367,0.84553
0.65,0.3,0.15,2.97021,1.00454,1.22875
0.3,0.3,0.2,0.0968,0.76855,1.3617
0.55,0.8,0.01,0.90908,1.25915,1.35907
0.4,0.3,0.2,1.96174,1.12114,1.14961
0.35,0.4,0.05,2.41295,1.07447,1.26971
2.0,0.2,0.05,0.8972,0.61886,0.72109
1.4,0.2,0.05,0.76618,0.82396,0.8809
1.4,0.8,0.1,1.051,0.81069,0.90509
0.45,0.3,0.2,2.89077,0.88359,1.23831
1.3,0.5,0.01,2.69695,0.95083,0.96966
1.3,0.7,0.05,1.20402,0.83885,0.93531
0.35,0.4,0.15,2.69546,0.94259,1.28192
0.4,0.8,0.2,2.55515,1.33937,1.63348
0.5,0.5,0.2,1.21726,1.20276,1.2162
0.45,0.2,0.5,2.75152,0.9038,1.16641
1.4,0.3,0.15,1.65326,0.74094,0.87162
0.65,0.6,0.2,0.44574,1.13619,1.31196
1.4,0.8,0.05,0.30398,1.00608,1.01617
0.5,0.2,0.05,0.11614,0.90137,1.26182
1.3,0.8,0.05,1.49684,0.81081,0.92246
1.1,0.5,0.05,1.0487,0.99065,1.02507
1.5,0.4,0.1,0.60279,0.83066,0.87038
1.9,0.4,0.05,0.90237,0.64284,0.74442
1.8,0.3,0.1,0.02103,0.8464,0.8449
0.8,0.6,0.1,2.54689,1.13008,1.20865
0.6,0.7,0.01,1.0607,1.20797,1.25896
1.3,0.5,0.2,0.00961,1.06627,1.0531
1.4,0.2,0.1,1.782,0.74281,0.8688
0.6,0.7,0.1,2.56565,1.18092,1.36547
0.9,0.5,0.2,0.4457,1.13998,1.1742
0.55,0.6,0.3,1.3398,1.25241,1.22177
0.9,0.8,0.05,0.90216,1.15565,1.17631
0.55,0.7,0.2,0.16527,1.21974,1.59193
0.6,0.3,0.15,1.35476,1.10148,1.10511
0.9,0.2,0.2,2.85746,1.08161,1.12932
0.25,0.7,0.2,1.79984,1.65097,1.64259
0.9,0.8,0.05,1.79867,1.12259,1.12394
1.5,0.7,0.2,2.39587,0.83947,0.88815
0.25,0.6,0.3,0.90619,1.44034,1.55434
0.9,0.5,0.2,2.54772,1.12008,1.14559
1.6,0.6,0.15,1.79905,0.66659,0.82024
1.6,0.3,0.1,1.03442,0.70297,0.81487
0.55,0.8,0.2,1.20971,1.28475,1.28831
0.55,0.4,0.1,0.5906,1.01965,1.19848
0.4,0.8,0.1,0.44495,1.27611,1.69414
0.5,0.7,0.05,1.65559,1.28548,1.28582
0.2,0.2,0.3,2.10226,1.08374,1.15029
1.5,0.6,0.15,1.64986,0.70065,0.84931
0.4,0.7,0.1,0.05048,1.2038,1.88887
0.2,0.4,0.01,1.2092,1.32641,1.36951
0.35,0.3,0.05,2.38216,1.01459,1.18385
1.8,0.5,0.2,2.55494,0.75804,0.79458
0.35,0.4,0.3,0.59712,1.02338,1.25822
0.2,0.8,0.3,0.75135,1.79156,2.04826
1.3,0.2,0.2,0.91234,0.85647,0.91745
0.5,0.3,0.1,1.4926,1.12576,1.12497
0.4,0.6,0.1,0.58701,1.15765,1.43467
0.5,0.6,0.01,0.28539,1.08549,1.45534
2.0,0.5,0.15,1.80682,0.5345,0.72267
1.6,0.7,0.1,1.19626,0.68563,0.82353
0.45,0.2,0.1,1.0847,1.05525,1.10556
0.8,0.2,0.1,1.20122,1.0471,1.05846
0.7,0.5,0.05,0.30477,1.07964,1.26086
1.1,0.8,0.05,2.99996,1.29035,1.28987
1.8,0.7,0.15,2.398,0.72815,0.79312
1.7,0.8,0.15,0.8974,0.72526,0.81476
0.45,0.4,0.1,2.72182,0.9607,1.25969
0.2,0.7,0.01,2.10004,1.71435,1.83887
0.5,0.6,0.05,1.50063,1.25618,1.25618
1.4,0.7,0.2,2.9976,1.06595,1.05014
0.55,0.7,0.3,1.21142,1.28475,1.26264
1.0,0.7,0.01,1.8013,1.10034,1.10029
0.4,0.8,0.3,0.61172,1.37446,1.61479
1.2,0.2,0.05,1.79413,0.86693,0.94433
0.65,0.3,0.15,2.39769,1.0273,1.12356
0.8,0.8,0.05,0.1484,1.33314,1.48411
1.1,0.2,0.15,2.70399,1.03226,1.03757
1.8,0.2,0.1,1.92891,0.60418,0.76185
0.55,0.8,0.01,1.78937,1.2573,1.26776
0.8,0.6,0.01,1.64921,1.12224,1.12282
0.25,0.4,0.01,1.1952,1.26889,1.31236
0.65,0.2,0.01,0.35938,0.96705,1.15353
1.1,0.8,0.01,1.34716,0.98756,1.03305
0.55,0.7,0.05,1.21142,1.24157,1.26852
0.4,0.6,0.3,2.83423,1.08743,1.50649
0.7,0.6,0.01,2.10384,1.14571,1.18684
1.1,0.5,0.15,1.65209,0.97108,1.01105
0.55,0.5,0.01,1.81037,1.17978,1.19162
0.45,0.2,0.5,1.0847,1.09331,1.11129
1.7,0.2,0.2,2.56857,0.77451,0.81294
0.55,0.4,0.1,0.46687,0.99664,1.21806
2.0,0.7,0.01,1.34328,0.52771,0.72023
0.4,0.7,0.2,0.05048,1.2168,1.88434
1.8,0.6,0.01,2.99526,0.86596,0.86914
1.8,0.4,0.2,2.99666,0.85926,0.85386
0.45,0.8,0.1,2.09424,1.34481,1.41462
0.5,0.3,0.3,0.29437,0.92282,1.21302
0.25,0.3,0.15,0.61294,0.96069,1.22437
0.4,0.6,0.2,0.91278,1.2727,1.37777
1.2,0.3,0.2,0.89648,0.9221,0.96372
1.9,0.2,0.01,0.60751,0.70138,0.75009
1.5,0.2,0.01,2.98691,0.91462,0.91765
0.3,0.5,0.3,0.46399,1.03533,1.39332
0.35,0.2,0.1,0.11453,0.78304,1.29272
0.65,0.8,0.01,0.27965,1.25422,1.51754
1.6,0.7,0.05,1.64328,0.64772,0.81676
1.3,0.3,0.15,0.74832,0.88217,0.92573
0.2,0.2,0.1,1.65269,1.16093,1.16137
1.8,0.8,0.1,0.01054,0.8928,0.88841
2.0,0.2,0.01,2.41673,0.6547,0.72355
1.3,0.8,0.15,1.19946,0.85213,0.94011
0.2,0.5,0.01,1.04973,1.40619,1.50497
0.65,0.2,0.3,1.52453,1.0954,1.08355
0.55,0.3,0.1,1.97509,1.08839,1.11784
1.5,0.3,0.2,2.99729,0.94243,0.93815
0.55,0.2,0.15,2.90229,0.91702,1.19609
0.35,0.7,0.01,1.80316,1.43362,1.45074
1.9,0.2,0.15,0.76525,0.67564,0.74949
1.5,0.2,0.1,1.04388,0.73759,0.84237
0.2,0.6,0.2,1.94622,1.63266,1.66497
0.7,0.6,0.05,1.6537,1.15411,1.15405
0.55,0.3,0.2,2.95844,0.94816,1.24585
0.3,0.4,0.3,1.50659,1.28791,1.26038
0.2,0.7,0.2,1.20081,1.78537,1.81427
0.4,0.8,0.05,0.44495,1.27351,1.69698
1.6,0.4,0.15,0.90147,0.73531,0.82232
2.0,0.6,0.1,1.04619,0.59049,0.72309
1.1,0.2,0.2,2.40661,0.99996,1.01544
0.3,0.8,0.15,0.44468,1.33903,1.85722
1.5,0.4,0.01,0.75591,0.79144,0.8537
0.9,0.4,0.05,1.65561,1.07315,1.07285
0.35,0.5,0.05,1.51077,1.31353,1.31356
2.0,0.4,0.05,2.10761,0.58962,0.721
1.9,0.7,0.1,2.70247,0.76811,0.79204
0.2,0.6,0.2,1.80425,1.67619,1.67323
1.9,0.8,0.2,2.55238,0.75425,0.78752
1.0,0.4,0.01,2.39898,1.08413,1.0841
0.6,0.3,0.05,1.22853,1.08753,1.10755
0.55,0.2,0.3,0.50053,0.95088,1.13983
2.0,0.2,0.05,1.04657,0.58493,0.71883
0.8,0.3,0.1,0.3064,1.04468,1.15137
