,a/c,a/t,c/b,phi,F,Mg
38663,0.65,0.3,0.2,1.5338,1.10439,1.09642
34527,0.55,0.8,0.05,0.82765,1.25908,1.38446
126356,1.8,0.5,0.01,2.11381,0.64221,0.7663
108662,1.5,0.6,0.1,2.71142,0.89004,0.90956
86324,1.2,0.5,0.1,2.80539,1.04224,1.04785
68347,0.9,0.8,0.2,0.65885,1.21512,1.22931
125606,1.8,0.4,0.01,2.04246,0.62387,0.76111
101785,1.4,0.6,0.1,2.75633,0.94561,0.95914
74629,1.0,0.8,0.01,3.0967,1.44153,1.44146
87589,1.2,0.6,0.1,1.25322,0.90199,0.97414
11444,0.25,0.8,0.3,1.10684,1.73434,1.7451
3525,0.2,0.6,0.3,1.12088,1.6297,1.65601
135430,1.9,0.8,0.05,2.94779,0.8448,0.84951
106490,1.5,0.4,0.01,1.78609,0.69503,0.83949
8049,0.25,0.5,0.15,1.66417,1.43879,1.43172
11347,0.25,0.8,0.3,2.20936,1.71263,1.81032
78162,1.1,0.4,0.15,2.27483,1.00116,1.02241
47369,0.7,0.7,0.05,1.4637,1.16918,1.16963
15415,0.3,0.8,0.1,3.03559,1.28481,2.27241
25336,0.45,0.4,0.3,0.28423,0.94461,1.28696
93629,1.3,0.5,0.1,2.86348,1.00495,1.00971
32331,0.55,0.4,0.05,0.97456,1.09492,1.16434
38228,0.6,0.8,0.3,1.28562,1.28614,1.24464
10421,0.25,0.8,0.01,1.47856,1.67098,1.67424
43850,0.7,0.5,0.01,1.50874,1.12796,1.12848
12020,0.3,0.3,0.15,2.62672,0.90178,1.20286
63139,0.9,0.5,0.2,2.78995,1.15765,1.19694
34423,0.55,0.8,0.01,0.71293,1.24427,1.41318
73405,1.0,0.7,0.05,2.53782,1.18303,1.18175
50236,0.7,0.8,0.15,1.73007,1.19217,1.18272
111525,1.5,0.8,0.1,0.56531,0.88044,0.91496
11073,0.25,0.8,0.15,0.7786,1.60666,1.8666
29943,0.5,0.6,0.15,1.83897,1.25352,1.25999
93021,1.3,0.4,0.15,0.26677,0.99248,0.99409
65299,0.9,0.7,0.05,1.65403,1.10838,1.10755
78807,1.1,0.5,0.05,1.37087,0.97061,1.0151
38827,0.65,0.4,0.1,2.08677,1.09717,1.13671
82054,1.1,0.7,0.15,0.45281,1.13989,1.13837
92410,1.3,0.4,0.01,2.62563,0.9249,0.9494
112829,1.6,0.3,0.1,2.55453,0.79172,0.83222
93299,1.3,0.5,0.01,1.63465,0.80172,0.91343
134999,1.9,0.7,0.15,2.13157,0.63325,0.7528
134386,1.9,0.7,0.01,0.21397,0.82528,0.83211
136536,1.9,0.8,0.2,0.1682,0.87497,0.86204
71918,1.0,0.6,0.01,0.20167,1.25816,1.25811
112845,1.6,0.3,0.1,2.10637,0.70175,0.81362
51230,0.8,0.2,0.1,0.35664,1.01977,1.12001
22156,0.4,0.6,0.15,1.76288,1.33738,1.33658
131152,1.9,0.3,0.01,1.54848,0.53443,0.73641
61708,0.9,0.4,0.1,0.98577,1.07537,1.08884
90721,1.2,0.8,0.15,2.73445,1.10563,1.10683
4316,0.2,0.7,0.15,1.89907,1.78818,1.81793
78696,1.1,0.5,0.05,2.96881,1.15362,1.15421
137414,2.0,0.4,0.01,2.59192,0.69425,0.73514
81038,1.1,0.7,0.01,1.54369,0.97638,1.02395
132379,1.9,0.5,0.01,2.91595,0.7996,0.80698
57450,0.8,0.7,0.15,0.85039,1.1572,1.19581
93837,1.3,0.5,0.15,2.80839,0.99482,0.999
105534,1.5,0.2,0.05,2.0969,0.73431,0.83954
92348,1.3,0.3,0.2,0.74832,0.88979,0.93069
107173,1.5,0.4,0.2,0.47422,0.86813,0.88642
60176,0.9,0.2,0.1,2.24724,1.04212,1.06117
45908,0.7,0.6,0.1,1.81381,1.15834,1.16273
33420,0.55,0.6,0.15,0.1498,1.13314,1.49633
33054,0.55,0.5,0.3,2.12037,1.172,1.20105
10861,0.25,0.8,0.1,0.97079,1.67029,1.81634
72399,1.0,0.6,0.1,0.92961,1.11372,1.1096
62145,0.9,0.4,0.2,0.14692,1.1649,1.21425
49128,0.7,0.8,0.01,0.21949,1.273,1.50324
65212,0.9,0.7,0.05,2.43531,1.15405,1.18687
73819,1.0,0.7,0.1,1.615,1.09734,1.0926
40380,0.65,0.7,0.2,1.6476,1.2172,1.19713
1663,0.2,0.5,0.01,0.6787,1.20384,1.49683
13307,0.3,0.5,0.3,2.23983,1.26355,1.36801
131478,1.9,0.3,0.15,1.46141,0.54798,0.74645
141828,2.0,0.8,0.1,0.02114,0.8578,0.85363
100229,1.4,0.4,0.2,1.25663,0.76683,0.87887
114319,1.6,0.5,0.1,2.537,0.80082,0.84333
63808,0.9,0.6,0.05,1.35159,1.1041,1.10557
22160,0.4,0.6,0.15,1.67197,1.34389,1.33555
27844,0.45,0.8,0.2,1.96948,1.3637,1.38017
68398,0.9,0.8,0.2,0.23004,1.34303,1.38344
132813,1.9,0.5,0.1,1.55708,0.53719,0.73809
29573,0.5,0.5,0.3,3.08626,1.08117,1.48297
94214,1.3,0.5,0.2,0.08756,1.0823,1.06976
69065,1.0,0.3,0.05,2.55241,1.08544,1.08494
126204,1.8,0.4,0.2,1.88302,0.60647,0.76791
72852,1.0,0.6,0.2,1.98032,1.11318,1.09666
9862,0.25,0.7,0.15,1.77473,1.64608,1.64612
131363,1.9,0.3,0.1,1.76257,0.55087,0.74094
18794,0.35,0.7,0.1,0.39216,1.17862,1.6585
80741,1.1,0.6,0.2,1.70167,0.99131,1.02335
117602,1.6,0.8,0.1,2.99825,0.97787,0.97609
111220,1.5,0.8,0.05,0.55585,0.88024,0.91687
135927,1.9,0.8,0.1,0.47466,0.76754,0.79566
60364,0.9,0.2,0.2,2.62819,1.05723,1.09376
89848,1.2,0.8,0.01,1.5128,0.88747,0.97177
135236,1.9,0.7,0.2,2.3023,0.68054,0.75997
39478,0.65,0.5,0.3,1.17275,1.16449,1.15799
126155,1.8,0.4,0.2,2.89762,0.82965,0.82995
37101,0.6,0.7,0.1,3.1054,1.29478,1.66336
128370,1.8,0.7,0.01,2.398,0.71618,0.78771
132406,1.9,0.5,0.01,2.5253,0.71169,0.7626
61600,0.9,0.4,0.1,2.6997,1.09826,1.14275
26096,0.45,0.6,0.1,2.30665,1.20835,1.34561
136746,2.0,0.2,0.1,0.94512,0.61041,0.72241
123390,1.7,0.7,0.2,0.43963,0.84122,0.85312
29951,0.5,0.6,0.15,1.61267,1.26322,1.2531
140129,2.0,0.7,0.01,2.06695,0.58275,0.72387
9813,0.25,0.7,0.15,2.48545,1.42808,1.76577
37252,0.6,0.7,0.15,0.99863,1.21772,1.27017
121097,1.7,0.6,0.01,2.37678,0.73735,0.81003
78990,1.1,0.5,0.1,1.91697,0.98265,1.02131
79027,1.1,0.5,0.1,1.37087,0.97508,1.01742
27153,0.45,0.7,0.2,1.32368,1.34057,1.33355
91570,1.3,0.2,0.1,0.80327,0.86299,0.91466
1144,0.2,0.4,0.05,0.29016,0.83205,1.41702
92260,1.3,0.3,0.2,3.06303,1.04117,1.0341
107429,1.5,0.5,0.05,2.62597,0.8547,0.88559
131037,1.9,0.2,0.2,2.68173,0.74734,0.77277
32760,0.55,0.5,0.05,0.16975,1.04803,1.38975
44516,0.7,0.5,0.1,0.37018,1.07813,1.24427
19325,0.35,0.8,0.01,0.7383,1.41742,1.66909
71497,1.0,0.5,0.2,2.25435,1.11336,1.0996
69623,1.0,0.4,0.01,2.46729,1.09096,1.09093
30855,0.5,0.7,0.2,0.25944,1.18323,1.57193
38570,0.65,0.3,0.1,0.27301,0.9909,1.19807
76118,1.0,0.8,0.2,2.9494,1.38456,1.35714
64786,0.9,0.6,0.2,0.14174,1.26758,1.31478
43614,0.7,0.4,0.2,1.29769,1.11157,1.11103
30009,0.5,0.6,0.2,2.55378,1.14581,1.3557
9248,0.25,0.6,0.3,0.71923,1.35791,1.58557
13577,0.3,0.6,0.05,1.73317,1.45693,1.46437
112918,1.6,0.3,0.15,3.10192,0.9254,0.92177
92227,1.3,0.3,0.15,0.67497,0.89386,0.92963
81337,1.1,0.7,0.05,1.59778,0.97657,1.02309
18465,0.35,0.7,0.01,1.71635,1.43932,1.44598
62221,0.9,0.5,0.01,2.23238,1.0869,1.10728
68355,0.9,0.8,0.2,0.59318,1.22818,1.24673
31218,0.5,0.8,0.1,2.18746,1.29543,1.38554
140589,2.0,0.7,0.1,2.48114,0.6907,0.74717
140367,2.0,0.7,0.05,2.18243,0.61363,0.72994
90804,1.2,0.8,0.15,1.95828,0.93252,0.99489
107239,1.5,0.5,0.01,2.59616,0.84633,0.88127
28261,0.5,0.2,0.1,1.08311,1.0523,1.09936
34985,0.55,0.8,0.3,3.02988,1.36171,1.7416
72332,1.0,0.6,0.1,1.70358,1.09125,1.08721
132612,1.9,0.5,0.05,2.06192,0.60283,0.74052
58103,0.8,0.8,0.01,1.57423,1.13902,1.13896
112844,1.6,0.3,0.1,2.13756,0.70741,0.81397
105423,1.4,0.8,0.2,0.02357,1.13426,1.11187
30256,0.5,0.6,0.3,0.23831,1.11464,1.46577
540,0.2,0.3,0.05,1.89264,1.21708,1.24762
36337,0.6,0.5,0.3,2.63043,1.08684,1.2483
103194,1.4,0.7,0.1,1.06235,0.8046,0.90055
66457,0.9,0.7,0.2,0.40312,1.23476,1.26772
15522,0.3,0.8,0.1,1.26588,1.5613,1.58718
29016,0.5,0.4,0.2,0.34365,0.96827,1.26001
105437,1.5,0.2,0.01,2.74655,0.85427,0.8728
88888,1.2,0.7,0.1,2.11331,0.93541,0.99236
53310,0.8,0.5,0.01,2.58599,1.08491,1.16963
125384,1.8,0.3,0.15,1.54901,0.57218,0.76426
137857,2.0,0.4,0.15,2.08128,0.58947,0.72429
101754,1.4,0.6,0.1,3.11075,1.0601,1.0563
99329,1.4,0.3,0.15,1.11149,0.77641,0.87614
32178,0.55,0.3,0.2,1.35541,1.11282,1.11355
70114,1.0,0.4,0.1,0.367,1.1448,1.14197
22844,0.4,0.7,0.1,1.13178,1.36077,1.4118
83808,1.1,0.8,0.2,3.03458,1.33385,1.30808
120313,1.7,0.5,0.05,2.8315,0.83549,0.84806
51935,0.8,0.3,0.15,2.72379,1.036,1.1282
73671,1.0,0.7,0.1,3.06945,1.38152,1.37555
128291,1.8,0.6,0.2,0.09049,0.90372,0.89157
52105,0.8,0.3,0.2,2.42736,1.04091,1.09437
7295,0.25,0.4,0.1,0.65546,1.06533,1.3274
60500,0.9,0.3,0.01,2.0304,1.05108,1.06112
91212,1.2,0.8,0.2,1.18244,0.94084,0.99489
87633,1.2,0.6,0.1,0.69189,0.98438,1.01384
59717,0.8,0.8,0.2,1.75366,1.17154,1.15178
44345,0.7,0.5,0.1,2.14673,1.10971,1.15259
47300,0.7,0.7,0.05,1.94504,1.17313,1.19273
37099,0.6,0.7,0.05,0.07983,1.26282,1.62396
68401,0.9,0.8,0.2,0.20383,1.35478,1.39644
120211,1.7,0.5,0.01,1.25818,0.62895,0.78699
141894,2.0,0.8,0.15,2.5674,0.72359,0.76171
64648,0.9,0.6,0.2,1.62809,1.12151,1.10504
130867,1.9,0.2,0.05,0.28469,0.76909,0.78022
8264,0.25,0.5,0.3,2.3667,1.23596,1.41392
138026,2.0,0.4,0.2,1.16946,0.56905,0.72514
23712,0.4,0.8,0.1,1.30159,1.39787,1.41243
112436,1.6,0.2,0.15,2.88712,0.86369,0.86981
39274,0.65,0.5,0.15,1.67333,1.1609,1.15458
44704,0.7,0.5,0.15,1.37382,1.13711,1.13479
63153,0.9,0.5,0.2,2.60106,1.12533,1.15402
34715,0.55,0.8,0.15,1.51344,1.27201,1.25858
17441,0.35,0.5,0.1,0.40058,0.99755,1.39817
29219,0.5,0.5,0.05,2.72586,1.02664,1.31326
112658,1.6,0.3,0.01,0.85462,0.7313,0.81342
98111,1.3,0.8,0.15,0.4835,1.01453,1.02668
51094,0.8,0.2,0.05,1.31176,1.0509,1.05687
122633,1.7,0.7,0.05,0.20937,0.89224,0.89769
141409,2.0,0.8,0.05,1.49086,0.51543,0.72459
2527,0.2,0.6,0.01,1.91012,1.62567,1.67196
121523,1.7,0.6,0.1,2.56243,0.78439,0.82527
135790,1.9,0.8,0.1,2.25186,0.66374,0.76226
34928,0.55,0.8,0.2,1.5822,1.28061,1.25527
43628,0.7,0.4,0.2,1.12277,1.09618,1.11298
49635,0.7,0.8,0.1,2.80328,1.24313,1.43891
84412,1.2,0.2,0.15,2.559,0.95466,0.97539
21145,0.4,0.4,0.2,0.36399,0.93282,1.28551
128927,1.8,0.7,0.1,1.6526,0.57632,0.76702
9494,0.25,0.7,0.05,2.03435,1.59998,1.68337
2059,0.2,0.5,0.15,1.76983,1.51564,1.51957
18283,0.35,0.6,0.2,0.5212,1.15018,1.48383
37371,0.6,0.7,0.2,2.82492,1.19867,1.46139
94987,1.3,0.6,0.15,2.74214,0.9992,1.00678
48943,0.7,0.8,0.01,1.49568,1.17807,1.17886
82415,1.1,0.8,0.01,3.04324,1.30839,1.30887
96051,1.3,0.7,0.1,2.76488,1.01976,1.02988
37133,0.6,0.7,0.1,1.9,1.22001,1.23595
49438,0.7,0.8,0.05,1.18268,1.18436,1.20554
60720,0.9,0.3,0.05,0.53945,1.05845,1.09857
23103,0.4,0.7,0.2,0.69454,1.29593,1.51135
73791,1.0,0.7,0.1,1.88949,1.10674,1.10196
44922,0.7,0.5,0.2,1.97359,1.1322,1.14125
24865,0.45,0.3,0.3,1.69977,1.1472,1.13179
91128,1.2,0.8,0.2,2.0472,0.95401,1.00195
110997,1.5,0.8,0.05,2.96275,1.00051,1.00372
29480,0.5,0.5,0.2,1.03934,1.17846,1.22785
76640,1.1,0.2,0.05,0.24194,1.06548,1.06782
602,0.2,0.3,0.05,0.08724,0.64398,1.38033
95967,1.3,0.7,0.05,0.4461,0.99844,1.01727
52644,0.8,0.4,0.05,0.00726,1.13212,1.26496
58084,0.8,0.8,0.01,1.70513,1.14455,1.14635
4575,0.2,0.7,0.2,1.5176,1.82076,1.79044
85407,1.2,0.4,0.05,2.51364,0.96178,0.98834
93104,1.3,0.4,0.2,1.88447,0.82663,0.91846
100717,1.4,0.5,0.1,2.72611,0.92237,0.93884
62387,0.9,0.5,0.01,0.08763,1.2153,1.28042
83865,1.1,0.8,0.2,2.53896,1.13716,1.13074
76415,1.0,0.8,0.2,0.4138,1.29299,1.26738
52890,0.8,0.4,0.15,2.51801,1.06236,1.13046
76002,1.0,0.8,0.15,0.79818,1.18635,1.17315
37239,0.6,0.7,0.15,1.38591,1.23117,1.22587
111557,1.5,0.8,0.1,0.27384,0.96871,0.97397
86559,1.2,0.5,0.15,2.48027,0.98041,1.00386
75949,1.0,0.8,0.15,1.25019,1.12521,1.11269
133300,1.9,0.6,0.05,3.1043,0.86278,0.8622
109666,1.5,0.7,0.05,2.36187,0.81256,0.87952
77127,1.1,0.3,0.05,1.4332,0.9526,0.99765
90872,1.2,0.8,0.15,1.25372,0.92224,0.98862
9671,0.25,0.7,0.1,1.99386,1.61529,1.67898
18697,0.35,0.7,0.1,2.32217,1.35481,1.53846
36574,0.6,0.6,0.1,1.85743,1.1967,1.20802
138671,2.0,0.5,0.15,2.3645,0.65694,0.7319
44796,0.7,0.5,0.15,0.37018,1.07859,1.23998
77598,1.1,0.4,0.01,2.89716,1.09688,1.09966
111313,1.5,0.8,0.1,2.87572,0.97254,0.97725
16086,0.3,0.8,0.3,0.30409,1.31761,1.95559
107527,1.5,0.5,0.05,0.84152,0.7849,0.86019
36712,0.6,0.6,0.2,2.37622,1.15838,1.26269
97300,1.3,0.8,0.05,2.18272,0.88133,0.95346
6381,0.25,0.2,0.2,2.3292,0.99252,1.14344
14202,0.3,0.7,0.01,2.20038,1.45817,1.60304
135330,1.9,0.7,0.2,0.82684,0.68453,0.7616
108776,1.5,0.6,0.1,0.99008,0.76447,0.86123
136284,1.9,0.8,0.2,3.00575,0.88796,0.87328
118027,1.6,0.8,0.15,1.68957,0.66133,0.82275
129428,1.8,0.7,0.2,1.73972,0.59237,0.76909
96348,1.3,0.7,0.15,2.65134,0.99317,1.00711
128190,1.8,0.6,0.2,1.55984,0.57883,0.765
57413,0.8,0.7,0.15,1.15883,1.15706,1.16296
113323,1.6,0.4,0.05,2.61358,0.8089,0.84309
87020,1.2,0.6,0.01,2.12346,0.92271,0.98223
33461,0.55,0.6,0.2,1.61645,1.23983,1.22187
128880,1.8,0.7,0.1,2.35019,0.70867,0.78579
77818,1.1,0.4,0.05,2.12728,0.9825,1.01526
33574,0.55,0.6,0.2,0.45851,1.12256,1.35851
21179,0.4,0.4,0.3,1.75144,1.21907,1.20011
1091,0.2,0.4,0.05,1.49288,1.37819,1.37935
14270,0.3,0.7,0.01,1.1817,1.49841,1.55186
65936,0.9,0.7,0.15,2.03394,1.1364,1.13627
85583,1.2,0.4,0.1,2.36553,0.94269,0.97934
124347,1.7,0.8,0.2,2.93005,0.92663,0.91494
126351,1.8,0.5,0.01,2.20841,0.66347,0.76914
60162,0.9,0.2,0.1,2.69313,1.0544,1.09815
32091,0.55,0.3,0.15,1.78546,1.10838,1.11267
137547,2.0,0.4,0.05,2.72545,0.72616,0.74982
9973,0.25,0.7,0.2,2.82067,1.18847,1.85895
87783,1.2,0.6,0.15,2.0325,0.92398,0.98294
33320,0.55,0.6,0.1,1.01712,1.19692,1.2581
132403,1.9,0.5,0.01,2.57164,0.72156,0.76546
96237,1.3,0.7,0.1,0.61009,0.95699,0.98776
75674,1.0,0.8,0.1,0.45639,1.25988,1.25366
114078,1.6,0.5,0.01,0.14478,0.91623,0.91913
65533,0.9,0.7,0.1,2.61379,1.19112,1.23219
114035,1.6,0.5,0.01,0.77732,0.76038,0.8312
2604,0.2,0.6,0.01,1.00527,1.54371,1.67326
51505,0.8,0.3,0.01,1.9627,1.05613,1.07045
1937,0.2,0.5,0.1,1.3009,1.49909,1.52111
15549,0.3,0.8,0.1,0.8774,1.54052,1.72181
76380,1.0,0.8,0.2,0.71236,1.21226,1.18825
140222,2.0,0.7,0.01,0.59114,0.70139,0.74944
110707,1.5,0.8,0.01,2.82272,0.94924,0.96261
33563,0.55,0.6,0.2,0.91352,1.19529,1.26977
63996,0.9,0.6,0.1,2.41612,1.13037,1.15829
94049,1.3,0.5,0.2,2.69695,0.97395,0.98098
112765,1.6,0.3,0.05,1.00327,0.70587,0.81317
89794,1.2,0.8,0.01,2.06675,0.93024,0.99507
66589,0.9,0.8,0.01,2.37645,1.16573,1.1964
47899,0.7,0.7,0.1,0.35476,1.18892,1.37366
4834,0.2,0.8,0.01,1.29531,1.84548,1.8797
54263,0.8,0.5,0.15,0.60562,1.09697,1.16799
975,0.2,0.4,0.01,1.31762,1.35258,1.37372
34464,0.55,0.8,0.05,2.37023,1.25086,1.39598
897,0.2,0.3,0.2,0.03983,0.65392,1.43788
141919,2.0,0.8,0.15,2.30734,0.65971,0.74486
106000,1.5,0.3,0.05,1.68834,0.68743,0.83796
105108,1.4,0.8,0.15,0.01537,1.11566,1.10328
72000,1.0,0.6,0.05,2.39673,1.13713,1.13608
94711,1.3,0.6,0.1,3.11228,1.11467,1.11064
136129,1.9,0.8,0.15,1.49529,0.55082,0.74804
66728,0.9,0.8,0.01,1.28777,1.13349,1.13767
56224,0.8,0.7,0.01,2.08031,1.13855,1.16427
117044,1.6,0.7,0.2,2.92124,0.94393,0.93446
56611,0.8,0.7,0.05,1.84451,1.13326,1.13961
11862,0.3,0.3,0.01,0.93127,1.08397,1.19548
131989,1.9,0.4,0.1,1.90847,0.57347,0.7404
79367,1.1,0.5,0.2,2.81586,1.1225,1.1136
118801,1.7,0.3,0.01,2.87448,0.82592,0.83559
33862,0.55,0.7,0.1,2.80663,1.17457,1.49163
94517,1.3,0.6,0.05,2.52523,0.93593,0.96999
134572,1.9,0.7,0.05,0.92795,0.64405,0.75161
111730,1.5,0.8,0.15,1.72225,0.70928,0.85302
89729,1.2,0.8,0.01,2.67196,1.06528,1.08258
10886,0.25,0.8,0.1,0.60255,1.51401,1.94006
112081,1.5,0.8,0.2,1.14566,0.75956,0.86893
18752,0.35,0.7,0.1,1.32011,1.44081,1.45463
79976,1.1,0.6,0.05,1.36464,0.97762,1.02215
61596,0.9,0.4,0.1,2.76801,1.10646,1.15452
122940,1.7,0.7,0.15,2.89251,0.88809,0.88841
44965,0.7,0.5,0.2,1.5565,1.14529,1.13116
20300,0.4,0.2,0.2,2.10151,1.05222,1.11241
64909,0.9,0.7,0.01,2.09664,1.11992,1.13369
25657,0.45,0.5,0.2,3.02979,1.02524,1.49149
124395,1.7,0.8,0.2,2.49152,0.79899,0.83866
8419,0.25,0.6,0.01,1.94194,1.50828,1.55867
65211,0.9,0.7,0.05,2.44465,1.15557,1.18902
131045,1.9,0.2,0.2,2.37627,0.68331,0.75637
80072,1.1,0.6,0.05,0.22147,1.17728,1.17867
140597,2.0,0.7,0.1,2.3865,0.66665,0.7399
26454,0.45,0.6,0.3,2.66884,1.13235,1.40528
7385,0.25,0.4,0.15,0.98435,1.21532,1.31527
70617,1.0,0.5,0.01,1.60467,1.06674,1.06671
104333,1.4,0.8,0.05,1.40634,0.74942,0.88002
80514,1.1,0.6,0.15,1.24049,0.9939,1.02809
55600,0.8,0.6,0.15,2.00587,1.13337,1.14264
97521,1.3,0.8,0.1,3.11954,1.1797,1.17393
899,0.2,0.4,0.01,3.05403,0.70636,1.51427
117498,1.6,0.8,0.05,0.8006,0.77467,0.85014
32254,0.55,0.4,0.01,1.96707,1.12181,1.15298
84127,1.1,0.8,0.2,0.14109,1.31412,1.2892
42759,0.7,0.4,0.01,0.76469,1.04802,1.13206
126765,1.8,0.5,0.1,1.18905,0.61191,0.76488
46095,0.7,0.6,0.1,0.13024,1.18247,1.40197
133878,1.9,0.6,0.15,0.79231,0.67865,0.75435
583,0.2,0.3,0.05,0.90098,1.10793,1.24303
4384,0.2,0.7,0.15,1.23155,1.78816,1.82122
69386,1.0,0.3,0.15,1.42016,1.05604,1.05164
82934,1.1,0.8,0.05,1.48969,0.98309,1.02945
20241,0.4,0.2,0.15,1.03936,1.04752,1.11004
82874,1.1,0.8,0.05,2.05733,1.01964,1.05617
103661,1.4,0.7,0.2,2.1765,0.83619,0.90858
58454,0.8,0.8,0.05,1.98537,1.15295,1.16898
72943,1.0,0.6,0.2,0.92961,1.13148,1.11469
19463,0.35,0.8,0.05,0.96319,1.4597,1.586
132419,1.9,0.5,0.01,2.31313,0.66048,0.74813
116326,1.6,0.7,0.05,2.09748,0.71383,0.83005
90709,1.2,0.8,0.15,2.84077,1.14423,1.13922
8038,0.25,0.5,0.15,1.85413,1.41134,1.42845
136112,1.9,0.8,0.15,1.77924,0.56367,0.74824
116682,1.6,0.7,0.1,0.77965,0.77871,0.84802
42707,0.7,0.4,0.01,1.43218,1.10498,1.10766
71618,1.0,0.5,0.2,0.61551,1.14126,1.12715
115095,1.6,0.6,0.05,2.80717,0.87531,0.88947
3028,0.2,0.6,0.15,2.84282,1.05308,1.76276
107400,1.5,0.5,0.05,3.0359,0.96859,0.96934
136478,1.9,0.8,0.2,0.69771,0.72654,0.77813
111996,1.5,0.8,0.2,2.19673,0.80135,0.87987
29280,0.5,0.5,0.05,0.29916,1.01556,1.35439
86311,1.2,0.5,0.1,2.98509,1.0992,1.09785
80177,1.1,0.6,0.1,2.14618,1.01022,1.0398
67281,0.9,0.8,0.1,3.02787,1.38474,1.45134
107936,1.5,0.5,0.15,0.45585,0.8759,0.89494
13593,0.3,0.6,0.05,1.45943,1.45921,1.46199
107893,1.5,0.5,0.15,1.1609,0.73375,0.85291
125044,1.8,0.3,0.01,1.94966,0.60341,0.75721
4363,0.2,0.7,0.15,1.43997,1.81087,1.80065
8207,0.25,0.5,0.2,1.10513,1.37346,1.42942
26856,0.45,0.7,0.1,0.46796,1.18589,1.51936
123656,1.7,0.8,0.05,0.66932,0.7763,0.83365
33082,0.55,0.5,0.3,1.06075,1.17805,1.19845
57195,0.8,0.7,0.15,3.01066,1.2907,1.4256
70152,1.0,0.4,0.15,2.85915,1.16698,1.1605
55920,0.8,0.6,0.2,1.89188,1.14291,1.13627
57005,0.8,0.7,0.1,1.55894,1.14229,1.13737
123268,1.7,0.7,0.2,2.13289,0.69848,0.80377
127377,1.8,0.6,0.01,0.59009,0.74679,0.79311
82248,1.1,0.7,0.2,1.60857,0.99891,1.02944
16539,0.35,0.3,0.1,0.27537,0.83285,1.26353
19318,0.35,0.8,0.01,0.87247,1.44306,1.61504
134825,1.9,0.7,0.1,0.88903,0.65745,0.75534
79953,1.1,0.6,0.05,1.65186,0.97321,1.01942
32732,0.55,0.5,0.05,1.44204,1.18721,1.18973
59590,0.8,0.8,0.2,2.698,1.25049,1.33704
30406,0.5,0.7,0.05,1.67992,1.28482,1.2863
101011,1.4,0.5,0.15,1.02445,0.80356,0.89132
56682,0.8,0.7,0.05,1.28019,1.13429,1.1416
76150,1.0,0.8,0.2,2.67584,1.27715,1.25186
23299,0.4,0.7,0.3,1.61803,1.4206,1.36566
101313,1.4,0.6,0.01,2.70898,0.92667,0.94773
39422,0.65,0.5,0.2,0.80994,1.11377,1.19192
86587,1.2,0.5,0.15,2.0599,0.91552,0.97312
52466,0.8,0.4,0.05,2.64526,1.05932,1.14863
137947,2.0,0.4,0.2,3.07336,0.83193,0.82443
125636,1.8,0.4,0.01,1.17646,0.60738,0.7587
64095,0.9,0.6,0.1,1.37201,1.10759,1.10554
35354,0.6,0.3,0.05,1.09899,1.0734,1.11162
142364,2.0,0.8,0.2,0.26848,0.81256,0.80734
126953,1.8,0.5,0.15,1.10632,0.63261,0.76814
121573,1.7,0.6,0.1,1.79441,0.62087,0.7888
138552,2.0,0.5,0.1,0.99313,0.60359,0.72533
91448,1.3,0.2,0.05,2.3023,0.85466,0.91094
132433,1.9,0.5,0.01,2.04079,0.59753,0.7399
51503,0.8,0.3,0.01,1.99994,1.05381,1.07088
22377,0.4,0.6,0.2,1.37802,1.34213,1.3326
113547,1.6,0.4,0.1,0.90147,0.73197,0.82113
53626,0.8,0.5,0.05,1.92564,1.10579,1.11728
16529,0.35,0.3,0.1,0.91247,1.06982,1.1796
23744,0.4,0.8,0.1,0.66188,1.34729,1.61292
56458,0.8,0.7,0.01,0.09039,1.29606,1.44732
117982,1.6,0.8,0.15,2.24518,0.76183,0.8462
50665,0.7,0.8,0.2,1.82158,1.20537,1.19096
50432,0.7,0.8,0.15,0.45058,1.23517,1.3956
105036,1.4,0.8,0.15,0.64666,0.91465,0.94985
12811,0.3,0.5,0.01,1.10901,1.30625,1.37292
2546,0.2,0.6,0.01,1.68956,1.67096,1.67658
106,0.2,0.2,0.05,1.42243,1.15324,1.15901
35703,0.6,0.4,0.1,1.50182,1.13752,1.13558
18917,0.35,0.7,0.15,0.65627,1.31382,1.58921
64472,0.9,0.6,0.15,0.42639,1.17611,1.21736
108424,1.5,0.6,0.05,2.78212,0.90634,0.92177
58050,0.8,0.8,0.01,1.94281,1.15112,1.16517
90673,1.2,0.8,0.1,0.01185,1.24867,1.24252
29451,0.5,0.5,0.2,2.02902,1.18993,1.22279
45912,0.7,0.6,0.1,1.78153,1.15839,1.16063
693,0.2,0.3,0.1,0.50495,0.89465,1.24501
125771,1.8,0.4,0.05,1.55477,0.5671,0.76027
65528,0.9,0.7,0.1,2.66122,1.20045,1.24462
75137,1.0,0.8,0.05,1.89908,1.11087,1.1095
114162,1.6,0.5,0.05,2.0039,0.68824,0.81867
121655,1.7,0.6,0.1,0.4647,0.8105,0.83643
68867,1.0,0.2,0.2,1.19409,1.05643,1.05121
5109,0.2,0.8,0.05,1.0228,1.85108,1.99372
104792,1.4,0.8,0.1,0.01537,1.10562,1.10019
51422,0.8,0.2,0.2,0.85964,1.03609,1.07479
