, a/c,a/t,c/b,phi,F,Mg
22161,0.4,0.6,0.15,1.64941,1.38475,1.37498
12214,0.3,0.3,0.3,0.32461,0.85354,1.28396
7784,0.25,0.5,0.05,1.88954,1.39726,1.43031
101702,1.4,0.6,0.05,0.57687,0.8844,0.91906
60616,0.9,0.3,0.05,2.70958,1.07347,1.11968
8945,0.25,0.6,0.15,0.77647,1.35404,1.57904
133614,1.9,0.6,0.1,1.69598,0.54806,0.74519
64593,0.9,0.6,0.2,2.20901,1.13409,1.13693
135276,1.9,0.7,0.2,1.69511,0.55638,0.74625
66998,0.9,0.8,0.05,2.18302,1.15673,1.17418
85161,1.2,0.3,0.2,0.99813,0.90502,0.95461
101404,1.4,0.6,0.01,1.41486,0.75174,0.88436
63231,0.9,0.5,0.2,1.60187,1.12101,1.1072
33638,0.55,0.6,0.3,1.08395,1.26466,1.27397
80559,1.1,0.6,0.15,0.69603,1.04531,1.05596
47233,0.7,0.7,0.05,2.45798,1.16424,1.27445
36938,0.6,0.7,0.01,2.52544,1.17205,1.34663
97620,1.3,0.8,0.1,2.22336,0.88039,0.94381
24961,0.45,0.4,0.05,2.72182,0.97289,1.27805
69926,1.0,0.4,0.05,0.43515,1.12608,1.12538
47298,0.7,0.7,0.05,1.95944,1.20913,1.23101
51831,0.8,0.3,0.1,1.70612,1.0882,1.08798
21243,0.4,0.5,0.01,2.10417,1.22876,1.30627
70876,1.0,0.5,0.05,1.23857,1.08523,1.0844
34291,0.55,0.7,0.3,1.45259,1.36766,1.31735
94512,1.3,0.6,0.05,2.58633,0.9372,0.96495
80603,1.1,0.6,0.15,0.1872,1.1817,1.17361
117027,1.6,0.7,0.2,3.08495,0.98935,0.97269
121328,1.7,0.6,0.05,2.2177,0.69773,0.79755
63493,0.9,0.6,0.01,1.61767,1.12698,1.12706
25858,0.45,0.5,0.3,1.43478,1.30291,1.27126
51212,0.8,0.2,0.1,0.91802,1.04046,1.07686
61717,0.9,0.4,0.1,0.842,1.07803,1.09929
119231,1.7,0.3,0.15,0.15155,0.85467,0.85431
51637,0.8,0.3,0.05,2.42736,1.0437,1.10499
65531,0.9,0.7,0.1,2.63274,1.18583,1.22783
2476,0.2,0.6,0.01,2.67764,1.2167,1.75261
60150,0.9,0.2,0.1,3.09174,1.11014,1.16858
45879,0.7,0.6,0.1,2.05295,1.17088,1.20092
72574,1.0,0.6,0.15,2.04958,1.11126,1.10199
6441,0.25,0.2,0.3,2.04192,1.11717,1.16563
112708,1.6,0.3,0.05,2.77824,0.83684,0.85337
68619,1.0,0.2,0.1,3.02677,1.14296,1.14155
131518,1.9,0.3,0.15,0.26444,0.78259,0.78926
125323,1.8,0.3,0.1,0.12947,0.83073,0.8316
67607,0.9,0.8,0.1,0.41087,1.24847,1.29754
13992,0.3,0.6,0.2,1.25032,1.46617,1.47899
53013,0.8,0.4,0.15,0.77781,1.07519,1.12454
123772,1.7,0.8,0.1,2.78125,0.85811,0.87216
46505,0.7,0.6,0.2,2.42667,1.14528,1.22951
86464,1.2,0.5,0.1,0.66086,0.96215,0.98896
31271,0.5,0.8,0.1,1.00235,1.3356,1.41297
22299,0.4,0.6,0.2,0.77191,1.23707,1.40341
41430,0.7,0.2,0.05,1.7692,1.07954,1.08462
12292,0.3,0.4,0.01,0.66846,1.07186,1.31635
82369,1.1,0.7,0.2,0.34251,1.16864,1.15409
25286,0.45,0.4,0.3,2.4296,1.08377,1.23442
114716,1.6,0.5,0.2,2.1927,0.73114,0.82134
135612,1.9,0.8,0.05,0.74892,0.69046,0.7637
126897,1.8,0.5,0.15,2.31455,0.69313,0.77397
44202,0.7,0.5,0.05,0.77985,1.09925,1.18341
13943,0.3,0.6,0.2,2.11304,1.40633,1.485
65372,0.9,0.7,0.05,1.00826,1.13871,1.15339
139348,2.0,0.6,0.05,0.58815,0.70139,0.74827
104858,1.4,0.8,0.15,2.57785,0.91653,0.94112
46795,0.7,0.7,0.01,2.9202,1.21325,1.4324
57480,0.8,0.7,0.15,0.58572,1.17305,1.24825
8815,0.25,0.6,0.1,0.25241,1.03272,1.74461
46149,0.7,0.6,0.15,2.64639,1.13128,1.27193
42420,0.7,0.3,0.2,2.97446,1.02419,1.20647
33774,0.55,0.7,0.05,2.50348,1.18608,1.3758
23697,0.4,0.8,0.1,1.56222,1.51995,1.51247
23220,0.4,0.7,0.2,0.77316,1.31147,1.48338
105482,1.5,0.2,0.01,0.84176,0.7711,0.84575
141484,2.0,0.8,0.05,0.54935,0.72016,0.7616
83142,1.1,0.8,0.1,2.77487,1.1745,1.17531
29802,0.5,0.6,0.05,0.8032,1.18413,1.32353
4991,0.2,0.8,0.05,2.08839,1.82703,1.95118
4402,0.2,0.7,0.15,1.04098,1.69449,1.80024
133104,1.9,0.6,0.01,2.89378,0.80678,0.81577
48721,0.7,0.8,0.01,3.02619,1.32168,1.57422
136746,2.0,0.2,0.1,0.94512,0.61218,0.72451
121502,1.7,0.6,0.1,2.82164,0.84564,0.85672
81346,1.1,0.7,0.05,1.50038,0.9901,1.03703
33034,0.55,0.5,0.2,0.05043,1.07373,1.42783
33901,0.55,0.7,0.1,1.60992,1.3227,1.31733
45724,0.7,0.6,0.05,0.53575,1.12241,1.26225
55197,0.8,0.6,0.1,2.99983,1.21773,1.35264
137232,2.0,0.3,0.15,1.14511,0.56923,0.72298
4136,0.2,0.7,0.1,1.50792,1.79717,1.79111
9047,0.25,0.6,0.2,1.53502,1.57057,1.54772
99966,1.4,0.4,0.1,0.16234,0.96247,0.96319
44809,0.7,0.5,0.15,0.19734,1.11053,1.30526
11133,0.25,0.8,0.2,2.43629,1.55522,1.8546
61748,0.9,0.4,0.1,0.33837,1.11419,1.16411
59720,0.8,0.8,0.2,1.73284,1.22583,1.20438
63371,0.9,0.6,0.01,2.94142,1.2272,1.29055
98921,1.4,0.3,0.01,2.44306,0.83858,0.88739
125736,1.8,0.4,0.05,2.44576,0.71573,0.77762
9629,0.25,0.7,0.1,2.70921,1.26295,1.82157
141317,2.0,0.8,0.05,2.67389,0.74249,0.77288
20370,0.4,0.3,0.01,2.7173,0.91116,1.22873
123184,1.7,0.7,0.2,3.04611,0.93894,0.92405
32655,0.55,0.5,0.01,1.77307,1.21278,1.22143
114200,1.6,0.5,0.05,1.19628,0.6782,0.81752
20070,0.35,0.8,0.3,0.83451,1.49373,1.61836
114778,1.6,0.5,0.2,0.93027,0.73491,0.82188
97967,1.3,0.8,0.15,1.98407,0.85134,0.93489
24869,0.45,0.3,0.3,1.49329,1.17912,1.16082
130594,1.8,0.8,0.2,1.37866,0.59703,0.76988
5504,0.2,0.8,0.15,1.89053,1.91554,1.94201
24247,0.4,0.8,0.3,1.31929,1.56283,1.51295
32670,0.55,0.5,0.01,1.21691,1.19581,1.22221
137339,2.0,0.3,0.2,1.18122,0.56334,0.72279
6408,0.25,0.2,0.2,1.18523,1.12965,1.16477
70388,1.0,0.4,0.2,1.97153,1.08129,1.0706
65277,0.9,0.7,0.05,1.84753,1.1436,1.14645
78080,1.1,0.4,0.1,0.53273,1.03557,1.04491
3351,0.2,0.6,0.2,0.96497,1.5269,1.65123
119023,1.7,0.3,0.1,2.92093,0.83884,0.84398
98164,1.3,0.8,0.15,0.02191,1.18933,1.17616
116939,1.6,0.7,0.15,0.86263,0.75312,0.83109
28128,0.45,0.8,0.3,1.27155,1.49461,1.45358
119497,1.7,0.4,0.01,0.06316,0.87996,0.88052
118161,1.6,0.8,0.15,0.2113,0.95051,0.94634
55785,0.8,0.6,0.15,0.18733,1.20806,1.33294
96332,1.3,0.7,0.15,2.81462,1.0274,1.0284
106809,1.5,0.4,0.1,1.60977,0.69118,0.84403
125703,1.8,0.4,0.05,3.029,0.84237,0.8437
24352,0.45,0.2,0.05,1.2398,1.09831,1.12239
90285,1.2,0.8,0.05,0.49573,1.04325,1.06079
56629,0.8,0.7,0.05,1.70102,1.18346,1.18399
99447,1.4,0.3,0.2,1.2026,0.76652,0.87424
101662,1.4,0.6,0.05,1.10587,0.7835,0.88623
74138,1.0,0.7,0.15,1.62482,1.12429,1.11335
28530,0.5,0.3,0.1,0.6261,0.9925,1.17371
95437,1.3,0.6,0.2,0.04035,1.10815,1.09188
81448,1.1,0.7,0.05,0.4327,1.11903,1.12651
104907,1.4,0.8,0.15,2.08978,0.80648,0.89491
16837,0.35,0.4,0.05,1.15627,1.21294,1.25963
77312,1.1,0.3,0.1,0.17035,1.08918,1.08852
37737,0.6,0.8,0.05,0.44514,1.21434,1.45814
82668,1.1,0.8,0.01,0.72674,1.05924,1.08051
21421,0.4,0.5,0.1,1.80796,1.29038,1.30175
129295,1.8,0.7,0.15,0.15587,0.88077,0.87587
110509,1.5,0.7,0.2,1.95504,0.73834,0.85338
132531,1.9,0.5,0.01,0.15851,0.81743,0.82113
112768,1.6,0.3,0.05,0.91256,0.72508,0.81719
119947,1.7,0.4,0.15,0.11153,0.87438,0.8713
99398,1.4,0.3,0.2,2.61135,0.87679,0.8999
112289,1.6,0.2,0.05,2.7128,0.8188,0.84165
8347,0.25,0.5,0.3,0.81983,1.29147,1.44902
34671,0.55,0.8,0.15,2.65412,1.23135,1.48216
131505,1.9,0.3,0.15,0.58237,0.71712,0.75958
63012,0.9,0.5,0.15,1.33956,1.1123,1.10735
36704,0.6,0.6,0.2,2.73781,1.12511,1.34678
4643,0.2,0.7,0.2,0.78761,1.58506,1.83238
1480,0.2,0.4,0.2,1.29978,1.35553,1.36626
134265,1.9,0.7,0.01,1.88784,0.57316,0.7466
97005,1.3,0.8,0.01,1.8765,0.8314,0.93363
48989,0.7,0.8,0.01,1.21396,1.23732,1.2573
43937,0.7,0.5,0.01,0.60676,1.08397,1.2045
63270,0.9,0.5,0.2,1.113,1.11272,1.1094
43844,0.7,0.5,0.01,1.56603,1.16421,1.16418
38344,0.65,0.2,0.1,1.04717,1.05307,1.09359
91032,1.2,0.8,0.2,2.92879,1.17805,1.15869
88130,1.2,0.6,0.2,0.77913,0.96344,0.98875
42483,0.7,0.3,0.2,1.81263,1.10559,1.10557
94151,1.3,0.5,0.2,1.0015,0.85794,0.92297
19530,0.35,0.8,0.1,2.28771,1.44088,1.61502
102895,1.4,0.7,0.05,1.35882,0.7592,0.88804
139838,2.0,0.6,0.2,2.95117,0.80908,0.80252
31585,0.5,0.8,0.2,1.62418,1.4293,1.40174
137344,2.0,0.3,0.2,1.00855,0.60197,0.7243
38911,0.65,0.4,0.2,2.92109,1.03809,1.25484
102464,1.4,0.6,0.2,0.0198,1.06147,1.04577
112787,1.6,0.3,0.05,0.41102,0.82699,0.84803
26542,0.45,0.7,0.01,2.87185,1.14287,1.60176
119195,1.7,0.3,0.15,1.09337,0.66023,0.78823
64915,0.9,0.7,0.01,2.04288,1.13831,1.14972
107900,1.5,0.5,0.15,1.03164,0.75,0.84949
101879,1.4,0.6,0.1,1.431,0.75366,0.88435
110292,1.5,0.7,0.15,1.18568,0.73281,0.85339
67039,0.9,0.8,0.05,1.86077,1.15931,1.16242
91732,1.3,0.2,0.2,1.02576,0.83592,0.90889
113098,1.6,0.3,0.2,1.09797,0.69549,0.81412
7797,0.25,0.5,0.05,1.66417,1.42781,1.42963
93536,1.3,0.5,0.05,1.05159,0.84148,0.92181
102664,1.4,0.7,0.01,0.80196,0.84006,0.90357
26059,0.45,0.6,0.05,0.76958,1.19491,1.36292
36739,0.6,0.6,0.2,1.41978,1.25739,1.24326
1188,0.2,0.4,0.1,2.00623,1.30849,1.36783
63501,0.9,0.6,0.01,1.53514,1.12703,1.12706
78804,1.1,0.5,0.05,1.41517,0.97223,1.01762
22851,0.4,0.7,0.1,0.98339,1.35969,1.45868
72787,1.0,0.6,0.2,2.73091,1.20639,1.18849
135569,1.9,0.8,0.05,1.27898,0.5701,0.7474
105173,1.4,0.8,0.2,2.58702,0.92739,0.94281
107118,1.5,0.4,0.2,1.68642,0.69891,0.84404
6013,0.2,0.8,0.3,1.73953,2.01756,1.94052
14401,0.3,0.7,0.05,1.47728,1.57713,1.57857
34703,0.55,0.8,0.15,1.78937,1.36196,1.35808
84045,1.1,0.8,0.2,0.86184,1.05649,1.0632
139799,2.0,0.6,0.15,0.25768,0.78722,0.79046
76596,1.1,0.2,0.05,1.77002,0.94952,0.99352
34268,0.55,0.7,0.3,2.06868,1.31811,1.3226
117728,1.6,0.8,0.1,1.67586,0.65665,0.823
27628,0.45,0.8,0.1,1.35011,1.44598,1.45292
79890,1.1,0.6,0.05,2.42157,1.03365,1.05315
68105,0.9,0.8,0.2,2.57239,1.22182,1.24177
12788,0.3,0.5,0.01,1.58073,1.37864,1.37863
112384,1.6,0.2,0.1,1.91912,0.67001,0.81185
93018,1.3,0.4,0.15,0.31921,0.97129,0.97585
77252,1.1,0.3,0.1,1.60823,0.95513,0.99982
133546,1.9,0.6,0.1,2.75267,0.77435,0.79295
102532,1.4,0.7,0.01,2.46152,0.86724,0.91515
77943,1.1,0.4,0.1,3.01555,1.12636,1.12435
2229,0.2,0.5,0.2,1.57761,1.5138,1.4951
11682,0.3,0.2,0.2,2.61187,0.89645,1.18385
9419,0.25,0.7,0.01,0.7111,1.42072,1.72331
37736,0.6,0.8,0.05,0.48033,1.21306,1.44323
33030,0.55,0.5,0.2,0.29062,1.04914,1.3379
54782,0.8,0.6,0.01,1.01921,1.13529,1.16518
3495,0.2,0.6,0.3,1.47433,1.69255,1.63951
83574,1.1,0.8,0.15,2.01986,1.02023,1.0479
20849,0.4,0.4,0.05,1.07892,1.17431,1.23606
137528,2.0,0.4,0.05,3.05694,0.80006,0.80064
63648,0.9,0.6,0.05,3.08117,1.28403,1.35194
132102,1.9,0.4,0.15,2.63001,0.73646,0.76805
90228,1.2,0.8,0.05,1.03176,0.92905,0.98897
40391,0.65,0.7,0.2,1.30603,1.26504,1.25573
85586,1.2,0.4,0.1,2.31021,0.92611,0.96695
106429,1.5,0.4,0.01,2.99599,0.92605,0.92875
62140,0.9,0.4,0.2,0.23451,1.14224,1.18838
77968,1.1,0.4,0.1,2.59094,1.03258,1.04264
75832,1.0,0.8,0.15,2.2492,1.15637,1.14351
114613,1.6,0.5,0.15,0.55834,0.81179,0.84485
41692,0.7,0.2,0.15,1.05695,1.05442,1.08663
73386,1.0,0.7,0.05,2.72372,1.22139,1.22007
77727,1.1,0.4,0.01,0.54992,1.03018,1.04274
6731,0.25,0.3,0.1,1.50197,1.23298,1.23206
79454,1.1,0.5,0.2,1.56337,0.98238,1.01759
82624,1.1,0.8,0.01,1.13024,1.00838,1.04768
50528,0.7,0.8,0.2,2.76213,1.2505,1.41694
118084,1.6,0.8,0.15,0.9516,0.73726,0.8298
18856,0.35,0.7,0.15,1.80316,1.50395,1.50716
134698,1.9,0.7,0.1,2.73419,0.77768,0.798
72532,1.0,0.6,0.15,2.53522,1.15442,1.1448
55136,0.8,0.6,0.05,0.55165,1.13101,1.21877
92924,1.3,0.4,0.15,2.21214,0.8569,0.91943
37487,0.6,0.7,0.3,1.84157,1.3217,1.28496
19460,0.35,0.8,0.05,1.01532,1.48959,1.59552
94317,1.3,0.6,0.01,1.94337,0.82936,0.92512
72307,1.0,0.6,0.1,1.99186,1.10484,1.10075
122313,1.7,0.7,0.01,0.85154,0.71572,0.80336
135565,1.9,0.8,0.05,1.3382,0.56068,0.74723
130596,1.8,0.8,0.2,1.34956,0.60065,0.76992
102829,1.4,0.7,0.05,2.22434,0.81818,0.89633
45977,0.7,0.6,0.1,1.26192,1.18803,1.19801
85611,1.2,0.4,0.1,1.82427,0.88225,0.95752
58937,0.8,0.8,0.1,1.47753,1.20936,1.20432
139024,2.0,0.6,0.01,2.53975,0.69749,0.7471
40004,0.65,0.6,0.3,0.03735,1.23056,1.47448
125428,1.8,0.3,0.15,0.24228,0.81052,0.81538
105931,1.5,0.3,0.01,0.29735,0.88173,0.89256
30466,0.5,0.7,0.1,2.88144,1.15738,1.55758
41191,0.65,0.8,0.3,2.27839,1.27852,1.30975
35941,0.6,0.4,0.3,0.2594,1.02619,1.25995
66391,0.9,0.7,0.2,1.01725,1.15755,1.15294
124505,1.7,0.8,0.2,1.09791,0.67752,0.79716
31399,0.5,0.8,0.15,0.64008,1.26548,1.47541
115179,1.6,0.6,0.05,1.56126,0.64821,0.81914
34959,0.55,0.8,0.2,0.82765,1.2866,1.38842
16010,0.3,0.8,0.3,1.55153,1.74951,1.67134
69187,1.0,0.3,0.1,2.87516,1.13485,1.13275
107629,1.5,0.5,0.1,2.50524,0.82524,0.86886
120347,1.7,0.5,0.05,2.31582,0.71666,0.79858
71301,1.0,0.5,0.15,1.767,1.09145,1.08386
137367,2.0,0.3,0.2,0.38128,0.74035,0.75528
133028,1.9,0.5,0.15,0.79387,0.67619,0.75301
130623,1.8,0.8,0.2,0.99265,0.6693,0.77438
4826,0.2,0.8,0.01,1.36632,1.92127,1.94067
55787,0.8,0.6,0.15,0.16433,1.21561,1.34273
46223,0.7,0.6,0.15,1.96933,1.18523,1.19906
94299,1.3,0.6,0.01,2.19274,0.86035,0.93064
108548,1.5,0.6,0.05,0.93117,0.76686,0.85579
68116,0.9,0.8,0.2,2.48225,1.20422,1.21825
30750,0.5,0.7,0.2,0.4618,1.18699,1.46773
95415,1.3,0.6,0.2,0.29287,1.02277,1.01635
82223,1.1,0.7,0.2,1.87734,1.01154,1.03761
112512,1.6,0.2,0.2,2.88712,0.85674,0.86094
68599,1.0,0.2,0.05,0.53963,1.07647,1.07613
14874,0.3,0.7,0.2,1.1817,1.55335,1.58095
118924,1.7,0.3,0.05,2.60699,0.77307,0.8095
125876,1.8,0.4,0.1,2.59816,0.75068,0.78808
67800,0.9,0.8,0.15,1.93088,1.16939,1.16331
122312,1.7,0.7,0.01,0.86397,0.71287,0.80273
65639,0.9,0.7,0.1,1.65403,1.1506,1.14601
35035,0.55,0.8,0.3,1.60503,1.42117,1.35783
120730,1.7,0.5,0.15,2.12294,0.67988,0.79282
125609,1.8,0.4,0.01,1.96427,0.61249,0.76529
25178,0.45,0.4,0.2,1.62475,1.22309,1.2117
124388,1.7,0.8,0.2,2.55931,0.80357,0.83226
79243,1.1,0.5,0.15,1.42995,0.97805,1.01761
97113,1.3,0.8,0.01,0.72336,0.91592,0.96213
45664,0.7,0.6,0.05,1.08783,1.16754,1.20094
15793,0.3,0.8,0.2,2.18532,1.57515,1.68947
64198,0.9,0.6,0.1,0.2568,1.21273,1.26882
50738,0.7,0.8,0.2,1.38047,1.2753,1.25581
58315,0.8,0.8,0.05,3.08053,1.38732,1.54835
133886,1.9,0.6,0.15,0.68178,0.70619,0.76213
99034,1.4,0.3,0.05,2.63485,0.87528,0.90211
84731,1.2,0.3,0.05,2.21938,0.9067,0.9565
113715,1.6,0.4,0.15,0.58285,0.79983,0.83702
121519,1.7,0.6,0.1,2.61344,0.79213,0.82586
130873,1.9,0.2,0.05,0.09016,0.80632,0.80726
101668,1.4,0.6,0.05,1.02027,0.7963,0.888
62985,0.9,0.5,0.15,1.67652,1.11436,1.10721
88305,1.2,0.7,0.01,2.01288,0.91216,0.98002
186,0.2,0.2,0.1,1.00062,1.09006,1.18179
19923,0.35,0.8,0.2,0.77629,1.43412,1.62991
116209,1.6,0.7,0.01,0.20008,0.92489,0.9305
46791,0.7,0.7,0.01,2.95959,1.22595,1.453
74450,1.0,0.7,0.2,1.70329,1.133,1.11337
112278,1.6,0.2,0.05,3.0857,0.89005,0.8902
85869,1.2,0.4,0.15,0.11179,1.07315,1.06821
73680,1.0,0.7,0.1,2.97978,1.33183,1.32607
1246,0.2,0.4,0.1,0.95635,1.25041,1.3731
120047,1.7,0.4,0.2,1.08135,0.66771,0.78995
119888,1.7,0.4,0.15,1.28066,0.63055,0.78869
38521,0.65,0.3,0.05,1.38476,1.10996,1.115
49148,0.7,0.8,0.01,0.04323,1.36291,1.62812
111211,1.5,0.8,0.05,0.6419,0.842,0.88897
91405,1.3,0.2,0.01,0.69057,0.8793,0.92002
132223,1.9,0.4,0.2,3.04424,0.82818,0.82139
44542,0.7,0.5,0.1,0.01539,1.1547,1.37579
100440,1.4,0.5,0.01,0.74591,0.8399,0.8953
63649,0.9,0.6,0.05,3.06942,1.27885,1.34636
63885,0.9,0.6,0.05,0.52675,1.14641,1.19005
10290,0.25,0.7,0.3,0.69308,1.46874,1.72773
107711,1.5,0.5,0.1,0.97804,0.75654,0.85069
127263,1.8,0.6,0.01,2.4853,0.73082,0.78724
492,0.2,0.3,0.01,0.69037,1.03656,1.28054
62507,0.9,0.5,0.05,1.65162,1.10771,1.1072
57825,0.8,0.7,0.2,0.70209,1.17463,1.22429
77567,1.1,0.3,0.2,0.3762,1.05288,1.05129
87903,1.2,0.6,0.15,0.47329,1.02187,1.0301
110230,1.5,0.7,0.15,2.07369,0.75154,0.85521
86911,1.2,0.5,0.2,0.33534,1.04333,1.03914
128489,1.8,0.7,0.01,0.64991,0.73643,0.79215
128576,1.8,0.7,0.05,2.90302,0.84882,0.85629
100758,1.4,0.5,0.1,2.08151,0.78811,0.88286
64939,0.9,0.7,0.01,1.82988,1.14281,1.14635
12426,0.3,0.4,0.1,1.73747,1.28239,1.28736
63345,0.9,0.5,0.2,0.11576,1.22049,1.26961
89998,1.2,0.8,0.01,0.08974,1.21623,1.21692
82275,1.1,0.7,0.2,1.31708,1.00978,1.0373
24252,0.4,0.8,0.3,1.23008,1.54648,1.51408
5284,0.2,0.8,0.1,1.66134,1.9462,1.94041
117069,1.6,0.7,0.2,2.66826,0.85748,0.87164
1050,0.2,0.4,0.05,2.24921,1.22308,1.37642
98447,1.3,0.8,0.2,0.37639,1.04075,1.03471
106775,1.5,0.4,0.1,2.38556,0.795,0.85546
26758,0.45,0.7,0.1,3.04815,1.16152,1.70954
40309,0.65,0.7,0.15,1.24243,1.24914,1.25629
15485,0.3,0.8,0.1,1.74393,1.6683,1.67146
79433,1.1,0.5,0.2,1.87297,0.98728,1.01796
69469,1.0,0.3,0.2,2.64446,1.10351,1.09533
123179,1.7,0.7,0.2,3.09297,0.95404,0.93788
28971,0.5,0.4,0.2,2.43234,1.06554,1.21519
70442,1.0,0.4,0.2,1.0498,1.0832,1.07249
29978,0.5,0.6,0.15,0.8032,1.19298,1.32353
16997,0.35,0.4,0.15,0.88181,1.14323,1.26843
63535,0.9,0.6,0.01,1.18764,1.12087,1.1284
50713,0.7,0.8,0.2,1.5318,1.28081,1.25568
141419,2.0,0.8,0.05,1.32621,0.53566,0.72657
13487,0.3,0.6,0.01,1.04724,1.39144,1.48412
26238,0.45,0.6,0.15,0.92885,1.24862,1.34696
19301,0.35,0.8,0.01,1.16431,1.52992,1.58733
1486,0.2,0.4,0.2,1.19076,1.33266,1.36706
84318,1.2,0.2,0.1,2.91498,1.00797,1.01065
9764,0.25,0.7,0.1,0.76188,1.45257,1.71211
50090,0.7,0.8,0.15,2.71371,1.22987,1.39494
43658,0.7,0.4,0.2,0.72264,1.07004,1.15292
5881,0.2,0.8,0.2,0.63706,1.63658,2.0436
20721,0.4,0.3,0.3,0.70002,1.02615,1.1948
47022,0.7,0.7,0.01,1.18128,1.20779,1.23103
42013,0.7,0.3,0.05,1.13269,1.08093,1.10675
42119,0.7,0.3,0.1,2.17215,1.06353,1.10992
34394,0.55,0.8,0.01,1.44435,1.35415,1.35786
30160,0.5,0.6,0.2,0.58706,1.1482,1.3589
102354,1.4,0.6,0.2,1.4472,0.76142,0.88434
1170,0.2,0.4,0.1,2.37892,1.16759,1.38634
46970,0.7,0.7,0.01,1.5467,1.22912,1.22915
65788,0.9,0.7,0.1,0.29707,1.2464,1.30165
2286,0.2,0.5,0.2,0.69932,1.26067,1.53069
13,0.2,0.2,0.01,2.30528,1.03116,1.18735
56867,0.8,0.7,0.1,2.72077,1.19101,1.29642
98526,1.4,0.2,0.01,1.782,0.74411,0.87139
106302,1.5,0.3,0.2,3.12347,0.94681,0.93983
3035,0.2,0.6,0.15,2.65437,1.2443,1.7443
10193,0.25,0.7,0.3,1.99386,1.66702,1.67218
24899,0.45,0.4,0.01,2.59677,1.00881,1.25557
19278,0.35,0.8,0.01,1.51828,1.58304,1.58392
63251,0.9,0.5,0.2,1.35208,1.11866,1.10732
122134,1.7,0.6,0.2,0.01182,0.94051,0.92657
106296,1.5,0.3,0.15,0.12224,0.9221,0.92017
12325,0.3,0.4,0.05,2.14754,1.19527,1.29258
50848,0.7,0.8,0.2,0.66174,1.22048,1.31615
55934,0.8,0.6,0.2,1.7606,1.17318,1.15951
62570,0.9,0.5,0.05,0.85704,1.09689,1.11957
111242,1.5,0.8,0.05,0.35368,0.93068,0.9457
84017,1.1,0.8,0.2,1.12087,1.02932,1.04793
37374,0.6,0.7,0.2,2.69152,1.18298,1.39581
127104,1.8,0.5,0.2,1.86554,0.60385,0.76624
79788,1.1,0.6,0.01,0.4509,1.08864,1.09776
41595,0.7,0.2,0.1,0.54927,0.99225,1.11281
30637,0.5,0.7,0.15,0.89004,1.26947,1.37294
140946,2.0,0.7,0.15,0.75497,0.66957,0.73908
57592,0.8,0.7,0.2,2.63724,1.19198,1.2698
71305,1.0,0.5,0.15,1.71293,1.09139,1.08381
86260,1.2,0.5,0.05,0.54603,0.98205,1.00262
58019,0.8,0.8,0.01,2.16557,1.17997,1.21582
81877,1.1,0.7,0.15,2.32048,1.04078,1.0561
102884,1.4,0.7,0.05,1.50813,0.75196,0.88794
52143,0.8,0.3,0.2,1.70612,1.0943,1.08798
75168,1.0,0.8,0.05,1.63484,1.12702,1.12563
57873,0.8,0.7,0.2,0.25806,1.25114,1.36228
62713,0.9,0.5,0.1,2.07854,1.10122,1.1105
82488,1.1,0.8,0.01,2.40565,1.05737,1.07906
4939,0.2,0.8,0.05,2.75,1.42189,2.18077
47728,0.7,0.7,0.1,1.65671,1.23333,1.22916
106825,1.5,0.4,0.1,1.21008,0.71672,0.84451
49010,0.7,0.8,0.01,1.08137,1.2242,1.26129
75557,1.0,0.8,0.1,1.45511,1.13123,1.12564
120424,1.7,0.5,0.05,0.76092,0.73098,0.80171
83113,1.1,0.8,0.1,3.02592,1.29869,1.29302
89653,1.2,0.7,0.2,0.21986,1.13867,1.12304
12206,0.3,0.3,0.3,0.76485,1.06128,1.2252
87500,1.2,0.6,0.1,2.42465,0.96356,0.99456
33904,0.55,0.7,0.1,1.53148,1.32269,1.31733
89789,1.2,0.8,0.01,2.11539,0.92861,0.9892
60283,0.9,0.2,0.15,2.03356,1.05361,1.06087
14367,0.3,0.7,0.05,1.97341,1.52456,1.5813
118198,1.6,0.8,0.2,3.0322,0.99771,0.97973
125095,1.8,0.3,0.01,0.31212,0.79316,0.80663
122031,1.7,0.6,0.2,1.44133,0.62134,0.79193
23288,0.4,0.7,0.3,1.82894,1.48597,1.44806
125561,1.8,0.4,0.01,2.93098,0.82112,0.82742
104952,1.4,0.8,0.15,1.56459,0.76142,0.89089
65459,0.9,0.7,0.05,0.18964,1.28562,1.35089
12758,0.3,0.5,0.01,2.21535,1.25743,1.38903
29213,0.5,0.5,0.05,3.08626,1.03061,1.45305
64720,0.9,0.6,0.2,0.87803,1.13466,1.1406
88108,1.2,0.6,0.2,1.05616,0.92614,0.97449
122541,1.7,0.7,0.05,1.29947,0.62918,0.7938
11778,0.3,0.2,0.5,2.07436,1.12185,1.15374
90676,1.2,0.8,0.15,3.12962,1.27261,1.25847
141889,2.0,0.8,0.15,2.61635,0.73396,0.76472
85447,1.2,0.4,0.05,1.74383,0.87736,0.95741
134742,1.9,0.7,0.1,2.22617,0.64939,0.75234
137370,2.0,0.3,0.2,0.31003,0.75461,0.76269
33723,0.55,0.7,0.01,1.23871,1.29331,1.3184
35992,0.6,0.5,0.01,0.90648,1.1291,1.21055
45882,0.7,0.6,0.1,2.02771,1.17363,1.20025
134060,1.9,0.6,0.2,1.34816,0.56549,0.74526
