 a/c,a/t,c/b,phi,F,Mg
0.55,0.7,0.3,2.40324,1.25108,1.35556
1.2,0.6,0.1,2.14922,0.92272,0.97642
1.2,0.7,0.15,1.69325,0.90289,0.97784
1.3,0.3,0.01,3.10636,1.01515,1.01526
0.65,0.7,0.05,0.07544,1.25075,1.5467
0.9,0.5,0.2,1.56455,1.12106,1.1072
1.5,0.5,0.01,1.1234,0.72985,0.84809
1.3,0.7,0.15,2.50335,0.93641,0.96432
0.55,0.8,0.2,0.88233,1.2968,1.38066
2.0,0.2,0.01,0.12104,0.77931,0.78144
1.4,0.3,0.05,1.65326,0.74,0.87376
0.7,0.4,0.2,0.16009,1.06957,1.25751
1.7,0.6,0.01,3.00676,0.89261,0.89523
1.6,0.7,0.1,2.76123,0.87302,0.88852
1.4,0.3,0.15,2.90859,0.93478,0.93707
1.5,0.8,0.2,1.34214,0.72321,0.8548
0.9,0.8,0.1,1.08447,1.16025,1.16682
1.2,0.4,0.1,2.27292,0.92131,0.96523
1.2,0.8,0.05,1.95828,0.91397,0.98485
0.8,0.7,0.2,2.31689,1.17349,1.20665
0.8,0.8,0.01,1.98537,1.18915,1.20712
1.9,0.3,0.2,2.2847,0.65893,0.74722
0.8,0.5,0.05,0.51642,1.09823,1.18812
1.2,0.6,0.1,1.1344,0.90845,0.9729
0.3,0.5,0.1,1.50088,1.38136,1.37863
1.2,0.7,0.2,0.78009,0.97554,0.99873
0.3,0.7,0.3,0.57686,1.34457,1.66713
1.0,0.7,0.15,0.25994,1.29279,1.28021
0.9,0.4,0.15,1.28389,1.09052,1.08862
1.9,0.7,0.05,0.29333,0.80621,0.81799
1.4,0.6,0.1,2.19031,0.80993,0.89014
0.2,0.3,0.05,1.62536,1.25839,1.25871
1.1,0.3,0.01,0.86815,0.98058,1.00704
0.4,0.8,0.1,2.36646,1.36008,1.55662
0.7,0.8,0.01,0.8983,1.20664,1.27497
0.8,0.6,0.05,3.08189,1.24603,1.39111
1.2,0.3,0.2,1.74718,0.8781,0.95158
1.9,0.7,0.1,0.0125,0.88851,0.8847
2.0,0.6,0.01,0.42365,0.74035,0.76583
1.6,0.7,0.01,2.36192,0.76463,0.83626
0.7,0.7,0.01,1.36599,1.22282,1.2293
0.25,0.6,0.15,1.53502,1.56027,1.54772
1.4,0.6,0.05,0.88284,0.81983,0.89303
1.8,0.3,0.1,0.28865,0.79936,0.80946
1.2,0.5,0.05,1.62813,0.88109,0.9641
0.2,0.5,0.05,1.18574,1.44425,1.49661
0.7,0.5,0.2,1.41256,1.17503,1.16421
1.5,0.6,0.1,1.52647,0.69676,0.84968
1.7,0.8,0.2,0.93119,0.71386,0.80214
1.1,0.8,0.05,2.87883,1.21654,1.21862
0.8,0.8,0.2,2.65741,1.23569,1.3158
0.4,0.7,0.01,1.40873,1.43978,1.4477
0.9,0.5,0.05,2.73559,1.13349,1.1832
0.35,0.5,0.05,1.0877,1.27257,1.34011
1.4,0.2,0.2,1.8728,0.75548,0.87153
0.9,0.8,0.05,3.08908,1.42472,1.49969
0.5,0.4,0.05,0.86091,1.09406,1.20342
0.8,0.4,0.01,0.65433,1.065,1.13565
2.0,0.4,0.1,0.16736,0.78517,0.78736
0.3,0.7,0.1,1.82336,1.56282,1.57899
2.0,0.5,0.15,3.12627,0.83058,0.82485
0.6,0.7,0.3,2.52544,1.21972,1.34663
1.6,0.6,0.15,0.05501,0.95745,0.94991
0.4,0.4,0.3,1.5871,1.2614,1.23335
1.2,0.8,0.05,0.65031,0.99836,1.02718
1.1,0.7,0.1,0.12318,1.24578,1.24121
2.0,0.5,0.1,2.91669,0.78174,0.78677
0.9,0.5,0.05,2.05312,1.09923,1.1099
1.9,0.7,0.2,2.89736,0.83341,0.82786
1.5,0.8,0.05,0.01721,1.06174,1.06048
1.6,0.8,0.15,1.25318,0.68207,0.82348
0.8,0.6,0.05,1.53013,1.16032,1.15942
1.2,0.7,0.01,1.44788,0.89415,0.97784
0.3,0.3,0.1,2.24996,1.09182,1.21798
1.6,0.7,0.1,0.16129,0.9415,0.94115
0.4,0.5,0.05,1.75144,1.29371,1.30163
1.8,0.4,0.2,0.73511,0.71367,0.77557
1.5,0.8,0.01,0.9017,0.77876,0.86456
0.45,0.2,0.05,0.63153,0.95231,1.14348
0.2,0.6,0.05,1.78112,1.62375,1.63968
1.9,0.8,0.1,0.85536,0.66612,0.7569
1.1,0.6,0.15,2.83922,1.14141,1.13628
1.4,0.4,0.05,2.89299,0.94017,0.94668
1.8,0.7,0.05,0.99916,0.65387,0.77253
1.0,0.7,0.2,0.32876,1.27402,1.25195
1.4,0.7,0.15,0.34284,0.97066,0.975
0.45,0.4,0.1,1.80729,1.20133,1.21185
1.2,0.6,0.15,3.02077,1.13333,1.12513
0.35,0.3,0.1,1.39001,1.18518,1.19153
1.8,0.5,0.2,1.02697,0.65217,0.7684
0.8,0.2,0.1,1.88411,1.06401,1.07199
0.25,0.4,0.2,1.90107,1.30184,1.32286
2.0,0.5,0.15,0.93527,0.62073,0.72791
1.4,0.6,0.2,1.69394,0.7614,0.88434
1.6,0.7,0.15,0.14203,0.95302,0.94665
0.25,0.6,0.01,2.27101,1.38538,1.56709
0.9,0.6,0.2,3.13795,1.32883,1.37992
1.0,0.6,0.2,0.46742,1.1915,1.17382
0.7,0.7,0.2,2.69351,1.18969,1.33635
1.5,0.8,0.1,2.37127,0.81233,0.8743
0.25,0.8,0.3,1.7827,1.84731,1.78341
1.1,0.5,0.15,0.29706,1.11257,1.10899
0.35,0.8,0.05,0.83451,1.42863,1.61836
1.4,0.6,0.15,1.41486,0.75803,0.88436
2.0,0.7,0.2,0.37429,0.77304,0.77997
1.7,0.3,0.05,0.38517,0.80409,0.82342
1.8,0.2,0.15,2.75133,0.77571,0.79422
0.8,0.8,0.15,0.12228,1.36421,1.50513
0.35,0.6,0.15,3.07948,1.02388,1.7046
0.2,0.7,0.01,0.28433,1.19106,2.04283
1.9,0.7,0.01,2.3266,0.67077,0.75677
0.8,0.6,0.05,2.51542,1.12685,1.20432
0.8,0.7,0.01,2.8634,1.22294,1.3531
1.5,0.6,0.2,2.98774,0.97306,0.96177
2.0,0.4,0.15,0.28828,0.76277,0.77048
0.8,0.7,0.1,1.80448,1.18356,1.1842
1.7,0.2,0.2,0.84647,0.70938,0.79131
0.7,0.6,0.15,1.01137,1.16766,1.20369
0.35,0.6,0.05,0.7987,1.26071,1.44774
2.0,0.3,0.01,2.73523,0.72981,0.75289
1.3,0.4,0.1,0.64364,0.90095,0.93518
1.8,0.6,0.01,2.36312,0.70192,0.77899
1.4,0.6,0.2,0.40801,0.94065,0.94547
1.1,0.8,0.05,2.31572,1.04237,1.06704
1.8,0.6,0.05,1.0619,0.63867,0.76951
0.25,0.7,0.3,1.23889,1.69304,1.67001
1.2,0.6,0.1,0.08546,1.14129,1.1377
0.45,0.7,0.05,0.63086,1.21773,1.46144
1.7,0.7,0.2,2.31433,0.73404,0.80469
1.7,0.8,0.1,2.87824,0.89005,0.89574
2.0,0.5,0.1,2.90321,0.77873,0.78467
1.0,0.8,0.1,1.57507,1.13121,1.12562
1.3,0.7,0.01,0.85586,0.88167,0.94203
1.1,0.6,0.2,3.01097,1.21144,1.19434
0.4,0.7,0.2,1.71309,1.46693,1.44767
0.5,0.4,0.15,1.26326,1.17848,1.19298
1.8,0.5,0.2,1.60851,0.57857,0.76603
2.0,0.6,0.15,1.55874,0.51692,0.72486
1.8,0.4,0.01,1.3424,0.58574,0.76477
1.7,0.7,0.05,1.36239,0.62133,0.79366
1.1,0.8,0.15,1.96352,1.01681,1.04662
1.0,0.5,0.01,1.3333,1.08398,1.08395
0.65,0.4,0.2,1.59709,1.15706,1.14574
0.65,0.5,0.3,0.80994,1.1376,1.19828
1.9,0.6,0.1,0.35207,0.78354,0.79838
0.45,0.5,0.1,0.42333,1.03488,1.35399
0.7,0.5,0.05,1.85479,1.15358,1.16453
0.2,0.8,0.3,1.07221,1.91845,1.94972
1.0,0.5,0.01,1.68588,1.08383,1.0838
1.6,0.2,0.15,2.95472,0.86783,0.87003
0.7,0.4,0.15,2.57889,1.05133,1.17112
0.7,0.8,0.2,0.27057,1.28101,1.47411
0.25,0.4,0.1,2.15663,1.2235,1.328
0.9,0.2,0.15,2.56365,1.04921,1.08439
1.9,0.7,0.01,1.10973,0.60206,0.74779
2.0,0.8,0.2,1.75095,0.53626,0.72647
0.45,0.4,0.2,2.78807,0.96457,1.2925
0.65,0.5,0.05,0.61102,1.08165,1.22169
0.25,0.3,0.2,0.61294,0.99289,1.26129
0.25,0.6,0.1,1.39119,1.54181,1.54781
1.8,0.4,0.2,1.04783,0.64473,0.76649
1.8,0.6,0.2,2.57669,0.7642,0.79559
1.8,0.5,0.05,1.43539,0.57715,0.76604
0.4,0.6,0.3,0.88543,1.29875,1.39083
1.0,0.8,0.15,2.8464,1.32372,1.30899
0.65,0.4,0.01,3.08036,1.05209,1.30327
1.7,0.7,0.05,1.69769,0.61388,0.79359
1.6,0.7,0.01,0.83835,0.75123,0.83245
0.8,0.6,0.2,0.96059,1.14884,1.16795
2.0,0.5,0.15,3.04794,0.81378,0.80946
1.8,0.3,0.05,2.4518,0.71461,0.77541
1.7,0.4,0.1,2.24188,0.69972,0.79343
1.8,0.4,0.15,0.88217,0.67791,0.76991
0.7,0.7,0.15,2.96951,1.24144,1.45837
0.45,0.8,0.01,1.35011,1.43891,1.45292
1.2,0.8,0.2,1.78439,0.92039,0.98345
0.25,0.2,0.5,1.66985,1.19855,1.16406
0.25,0.8,0.05,2.15738,1.65527,1.79926
2.0,0.6,0.15,0.24623,0.79004,0.79243
0.35,0.7,0.1,0.68171,1.30026,1.56284
1.3,0.5,0.01,1.05159,0.84085,0.92181
1.0,0.8,0.01,2.70137,1.24579,1.24573
0.7,0.2,0.05,2.77133,0.98066,1.13492
1.0,0.7,0.05,1.19241,1.11607,1.11486
0.8,0.5,0.15,1.69525,1.14,1.13366
0.2,0.2,0.3,3.10125,0.59455,1.30215
0.35,0.5,0.15,0.74152,1.1673,1.36323
0.5,0.5,0.1,0.47028,1.05128,1.31456
1.2,0.8,0.01,1.75341,0.90098,0.98338
1.7,0.3,0.01,1.84709,0.62395,0.78719
0.2,0.6,0.05,2.04514,1.55612,1.64401
1.1,0.8,0.01,1.55647,0.99622,1.04479
1.4,0.3,0.01,2.72771,0.8934,0.91201
0.9,0.5,0.01,1.60187,1.10718,1.1072
1.6,0.2,0.2,1.59907,0.64495,0.81153
1.8,0.4,0.01,2.38634,0.70218,0.77462
1.7,0.7,0.05,0.29759,0.86161,0.87322
0.3,0.2,0.2,2.90139,0.75689,1.22798
0.25,0.6,0.05,1.37668,1.53559,1.54784
1.8,0.8,0.05,1.054,0.64315,0.77277
0.5,0.7,0.01,2.40109,1.22214,1.3936
0.3,0.8,0.2,1.83519,1.67864,1.67199
0.8,0.6,0.2,1.94868,1.1635,1.16072
1.4,0.5,0.2,0.13246,0.99854,0.98831
1.7,0.5,0.1,2.67351,0.79971,0.82623
2.0,0.5,0.15,0.09329,0.81386,0.80953
1.1,0.7,0.2,2.14339,1.02801,1.04378
1.3,0.6,0.01,2.68269,0.96051,0.98074
1.1,0.8,0.05,2.40565,1.05862,1.07906
1.4,0.2,0.15,2.37533,0.82547,0.88035
0.8,0.6,0.15,1.61226,1.16899,1.15942
0.7,0.8,0.1,1.10052,1.23218,1.26048
1.1,0.8,0.2,2.06668,1.03269,1.04939
1.4,0.8,0.1,1.12862,0.78983,0.89304
1.2,0.6,0.15,2.85692,1.07656,1.07411
1.0,0.7,0.2,1.47714,1.13298,1.11336
0.3,0.6,0.05,1.56223,1.47947,1.47813
1.4,0.2,0.1,3.08623,0.95769,0.95687
1.6,0.4,0.01,1.03829,0.70277,0.8169
1.9,0.8,0.1,2.59084,0.7457,0.7841
1.7,0.7,0.01,1.46003,0.61217,0.79359
1.5,0.7,0.01,2.35065,0.79905,0.86767
0.8,0.7,0.2,0.16018,1.2889,1.41105
0.9,0.7,0.2,0.7153,1.16971,1.18285
1.9,0.7,0.2,0.62587,0.73023,0.7706
0.55,0.6,0.01,0.80436,1.16702,1.29254
0.35,0.2,0.3,1.6605,1.15163,1.14083
0.65,0.5,0.3,2.18999,1.1588,1.18907
0.4,0.3,0.3,1.68327,1.19203,1.17524
1.0,0.6,0.05,0.01509,1.341,1.33976
0.8,0.7,0.2,1.35236,1.19989,1.18415
1.3,0.5,0.05,2.45288,0.89887,0.93957
1.6,0.7,0.01,2.0151,0.69308,0.82286
1.4,0.4,0.1,2.26831,0.81375,0.8836
0.9,0.7,0.05,1.50481,1.147,1.146
1.0,0.5,0.05,3.04092,1.24917,1.2482
1.7,0.8,0.05,2.62564,0.8075,0.84223
0.35,0.5,0.3,2.30882,1.22708,1.35379
1.1,0.3,0.05,2.24909,0.97899,1.00612
0.25,0.8,0.01,1.4568,1.7778,1.78314
0.8,0.5,0.1,2.01489,1.11975,1.13565
1.6,0.7,0.05,2.76123,0.87019,0.88852
0.6,0.7,0.01,1.18157,1.25578,1.28645
1.4,0.5,0.2,0.51718,0.89944,0.9171
1.6,0.6,0.2,3.00001,0.93826,0.92716
0.7,0.8,0.05,1.30693,1.24667,1.25617
0.25,0.5,0.01,1.59622,1.42946,1.42963
0.7,0.3,0.2,2.24089,1.06084,1.11225
1.5,0.8,0.2,1.74793,0.71878,0.85471
1.9,0.7,0.05,0.25335,0.81731,0.82597
0.8,0.3,0.1,1.19657,1.07731,1.08865
0.5,0.2,0.01,1.31337,1.10003,1.1138
1.9,0.5,0.05,0.7771,0.67589,0.75376
0.6,0.5,0.2,2.85721,1.06719,1.31687
1.1,0.4,0.01,2.64234,1.03883,1.0494
1.4,0.6,0.15,0.70185,0.86238,0.90543
0.3,0.6,0.15,0.68668,1.26178,1.52288
1.9,0.6,0.05,2.67925,0.75408,0.78321
0.25,0.8,0.01,0.48538,1.39944,1.94753
1.0,0.8,0.01,0.65245,1.18197,1.18191
0.9,0.8,0.2,2.97589,1.38065,1.42424
1.3,0.5,0.1,2.54034,0.91837,0.94815
1.6,0.5,0.15,1.7154,0.65556,0.81693
0.7,0.5,0.1,1.30559,1.15768,1.16444
0.55,0.8,0.05,0.07133,1.29377,1.7373
0.7,0.7,0.1,2.51704,1.16671,1.2867
1.2,0.7,0.05,2.63064,1.02141,1.03985
1.2,0.5,0.2,2.22956,0.93278,0.9714
1.9,0.3,0.15,1.07987,0.60709,0.74327
0.7,0.8,0.05,2.05941,1.22573,1.26125
1.5,0.7,0.01,2.25896,0.77937,0.86187
0.45,0.5,0.3,1.28062,1.28625,1.27166
1.9,0.6,0.05,2.9617,0.82466,0.82873
0.9,0.7,0.05,0.09058,1.33346,1.4034
0.9,0.3,0.01,1.08967,1.06278,1.07386
1.8,0.8,0.15,0.61909,0.75738,0.80026
1.8,0.4,0.01,2.48465,0.72389,0.77989
1.7,0.3,0.01,2.47759,0.74564,0.8008
2.0,0.8,0.05,0.23441,0.80981,0.8172
0.8,0.7,0.05,1.62986,1.18487,1.18396
0.7,0.7,0.15,1.95223,1.22041,1.23088
0.9,0.7,0.1,2.50078,1.16303,1.19632
1.3,0.8,0.05,0.94804,0.87202,0.94204
0.5,0.8,0.3,1.68852,1.46364,1.40176
0.35,0.4,0.2,2.25944,1.14834,1.26841
1.2,0.7,0.15,0.78009,0.96806,0.99873
0.45,0.7,0.2,2.01895,1.36934,1.4013
0.3,0.5,0.15,2.00998,1.32951,1.38096
0.3,0.6,0.01,1.52799,1.47757,1.47813
0.45,0.2,0.01,1.60677,1.12174,1.12201
0.2,0.8,0.05,0.96157,1.78642,1.96075
1.2,0.5,0.1,2.94377,1.07185,1.07172
0.65,0.6,0.05,1.73748,1.21545,1.2192
1.6,0.3,0.1,1.26393,0.66584,0.81316
1.0,0.7,0.05,1.66407,1.11456,1.11336
0.25,0.5,0.2,2.0169,1.38223,1.4322
0.9,0.3,0.05,1.74343,1.07106,1.07207
1.0,0.2,0.2,2.89518,1.12173,1.11619
1.7,0.3,0.15,2.60699,0.77595,0.8095
0.65,0.6,0.05,2.12418,1.17428,1.22529
0.6,0.8,0.01,1.82996,1.30597,1.32
1.4,0.7,0.15,0.06547,1.07036,1.0605
0.5,0.6,0.2,1.15541,1.2798,1.30254
0.4,0.7,0.05,1.80945,1.43219,1.44795
0.2,0.8,0.15,0.82071,1.73228,1.98568
2.0,0.2,0.2,1.60629,0.51336,0.72174
1.9,0.4,0.05,2.3668,0.67435,0.75167
0.2,0.3,0.05,2.77573,0.84338,1.32698
1.9,0.8,0.05,2.71211,0.77709,0.80256
1.6,0.7,0.05,0.27879,0.90093,0.91065
1.1,0.8,0.01,2.1876,1.02372,1.05556
1.6,0.7,0.1,0.57886,0.81767,0.85616
0.5,0.8,0.01,0.77309,1.27839,1.44307
0.3,0.7,0.3,0.44161,1.27287,1.71908
0.25,0.4,0.2,0.93407,1.21483,1.33018
0.2,0.8,0.01,1.15817,1.86507,1.94483
0.45,0.4,0.01,0.54401,1.00857,1.2557
0.3,0.4,0.2,2.73639,0.9534,1.36102
0.7,0.6,0.15,0.55622,1.13089,1.25769
0.7,0.5,0.15,1.64211,1.17156,1.16418
1.4,0.3,0.05,2.46754,0.84344,0.88887
0.35,0.7,0.3,1.51077,1.56699,1.50687
2.0,0.4,0.01,0.28828,0.75855,0.77048
0.7,0.8,0.01,3.13574,1.38707,1.65777
1.0,0.3,0.15,0.75055,1.07583,1.07135
1.7,0.5,0.05,2.87335,0.84549,0.85483
0.25,0.7,0.3,1.57693,1.73659,1.66866
1.8,0.8,0.15,0.42109,0.81419,0.83022
1.8,0.8,0.05,3.07193,0.91975,0.91939
0.8,0.7,0.05,1.77255,1.18107,1.1841
1.1,0.4,0.05,2.47002,1.01265,1.02978
0.5,0.3,0.01,1.22718,1.12311,1.14835
0.8,0.7,0.05,3.07098,1.30967,1.46165
0.2,0.3,0.05,0.8448,1.10666,1.26923
0.25,0.7,0.01,0.82682,1.47746,1.70028
0.3,0.6,0.05,0.46763,1.14433,1.5789
1.8,0.3,0.05,2.78109,0.78368,0.80114
1.0,0.8,0.05,0.8408,1.15073,1.14931
1.6,0.2,0.01,2.16051,0.71013,0.81405
0.55,0.7,0.05,1.42618,1.31399,1.31737
1.8,0.6,0.15,1.27476,0.60272,0.76767
0.45,0.6,0.2,0.76958,1.21179,1.36292
0.5,0.4,0.1,0.59704,1.0286,1.22823
1.7,0.8,0.05,2.77229,0.85207,0.87018
1.0,0.4,0.2,0.17877,1.19414,1.18234
2.0,0.3,0.1,1.88486,0.5451,0.72252
0.2,0.6,0.3,2.18996,1.5505,1.65227
1.1,0.7,0.1,0.23274,1.19652,1.19411
1.7,0.4,0.1,2.59668,0.77641,0.81282
0.7,0.6,0.05,2.11238,1.16101,1.20294
1.8,0.5,0.1,1.21027,0.60942,0.7665
1.5,0.7,0.05,1.62402,0.69736,0.85241
1.3,0.6,0.15,1.60835,0.81765,0.92426
1.8,0.7,0.2,0.95778,0.67416,0.77372
2.0,0.4,0.15,2.72545,0.7357,0.75592
0.8,0.8,0.05,1.14112,1.18969,1.20754
1.7,0.3,0.15,2.65727,0.78646,0.8137
0.2,0.4,0.15,2.85118,0.87035,1.4745
0.6,0.3,0.2,0.96459,1.07385,1.12979
1.0,0.3,0.15,1.97453,1.06262,1.05819
0.3,0.8,0.1,0.89342,1.52755,1.69774
1.0,0.7,0.05,0.86873,1.13148,1.13026
0.2,0.7,0.01,2.5802,1.41825,1.89744
0.7,0.4,0.01,2.2801,1.07539,1.14294
1.3,0.3,0.15,0.92822,0.85129,0.91453
0.35,0.7,0.2,2.25679,1.39487,1.5278
0.45,0.6,0.2,2.40433,1.20228,1.36741
0.65,0.7,0.2,1.04683,1.23454,1.26145
0.4,0.4,0.2,0.53973,1.0153,1.27882
0.55,0.2,0.3,0.73305,1.00258,1.11963
0.6,0.6,0.15,1.17887,1.22491,1.24484
1.1,0.6,0.15,3.06823,1.22685,1.2169
1.9,0.4,0.2,1.58832,0.54451,0.74299
2.0,0.4,0.01,0.86215,0.6323,0.72844
0.8,0.4,0.15,2.9449,1.10419,1.22115
0.6,0.5,0.15,0.66606,1.09495,1.23324
1.8,0.7,0.2,0.04147,0.92238,0.90667
1.3,0.4,0.05,1.2563,0.81557,0.91458
0.55,0.6,0.05,1.30854,1.25644,1.27044
1.8,0.5,0.2,2.33138,0.70078,0.77467
2.0,0.7,0.1,0.5574,0.71551,0.75563
1.7,0.3,0.01,2.42422,0.73443,0.79801
1.4,0.5,0.01,1.12991,0.77594,0.88184
0.2,0.3,0.05,1.89264,1.22832,1.25914
1.4,0.4,0.2,0.95412,0.80629,0.88106
1.0,0.7,0.2,0.25994,1.30278,1.28021
0.3,0.5,0.2,1.46087,1.39206,1.37864
1.2,0.7,0.05,0.59196,1.00003,1.02423
1.7,0.4,0.05,1.73681,0.61281,0.78853
0.3,0.3,0.2,1.78344,1.20672,1.21023
1.1,0.7,0.1,2.16445,1.01655,1.0448
1.0,0.4,0.15,0.72526,1.09455,1.08846
1.6,0.6,0.05,2.63706,0.82665,0.85822
0.7,0.6,0.1,0.61675,1.12705,1.2455
1.3,0.8,0.15,2.37052,0.9152,0.95643
1.1,0.2,0.05,2.70399,1.02285,1.03066
0.2,0.7,0.2,0.96157,1.67315,1.80684
0.25,0.8,0.05,1.81589,1.76067,1.78364
0.6,0.6,0.3,2.6407,1.15203,1.31913
2.0,0.2,0.1,1.33445,0.53085,0.7218
1.2,0.7,0.05,0.09166,1.17438,1.17386
1.0,0.8,0.05,2.34335,1.15644,1.15501
0.5,0.6,0.2,2.33832,1.20088,1.32352
0.2,0.6,0.3,1.39434,1.68373,1.63959
1.3,0.5,0.15,2.73896,0.96707,0.97602
0.7,0.7,0.2,0.78149,1.18886,1.25833
0.9,0.7,0.05,1.52241,1.14711,1.146
1.5,0.7,0.05,0.54804,0.85944,0.89433
0.7,0.5,0.01,1.32514,1.15553,1.16437
1.4,0.8,0.05,1.02913,0.8022,0.89564
1.1,0.7,0.05,0.60473,1.07202,1.08643
1.8,0.5,0.01,0.69585,0.71814,0.7807
0.2,0.8,0.2,2.79209,1.41054,2.21224
1.9,0.5,0.15,2.08279,0.61533,0.74585
1.5,0.7,0.05,2.9296,0.96136,0.96632
0.9,0.5,0.01,2.40219,1.09882,1.12928
1.2,0.6,0.15,0.49724,1.01576,1.0256
0.3,0.7,0.15,1.06764,1.50835,1.58514
1.2,0.3,0.2,1.02387,0.9025,0.95411
0.35,0.5,0.1,1.6545,1.3389,1.33683
0.55,0.6,0.05,0.30879,1.09777,1.40919
1.8,0.5,0.2,1.08617,0.63956,0.76754
0.7,0.6,0.01,0.99419,1.15602,1.20447
1.2,0.8,0.01,1.58658,0.89769,0.9833
0.2,0.5,0.1,0.18104,0.87212,1.68357
0.8,0.8,0.1,1.49137,1.20961,1.20432
0.9,0.7,0.05,2.53833,1.16469,1.20425
1.9,0.2,0.01,1.92282,0.57566,0.74165
0.2,0.3,0.15,1.51599,1.26306,1.25871
1.5,0.6,0.2,2.96533,0.96623,0.95599
1.9,0.4,0.01,1.06838,0.60794,0.74446
1.0,0.7,0.01,3.06945,1.37368,1.37362
0.25,0.2,0.1,0.76158,0.99519,1.1768
1.1,0.8,0.15,2.42355,1.07293,1.08191
1.6,0.6,0.01,1.10595,0.6947,0.82079
1.4,0.5,0.2,0.65278,0.86946,0.90258
1.4,0.4,0.05,0.81407,0.8226,0.88604
0.8,0.6,0.05,2.05387,1.14064,1.16285
0.3,0.8,0.1,1.07359,1.59253,1.67928
0.9,0.3,0.2,2.07183,1.07013,1.07417
1.8,0.5,0.15,2.36439,0.70449,0.77619
1.5,0.7,0.01,0.4017,0.90002,0.92017
1.7,0.7,0.01,0.64328,0.76601,0.81911
1.2,0.2,0.2,0.6921,0.93413,0.96092
1.9,0.7,0.01,0.16554,0.84114,0.84529
0.7,0.5,0.01,0.31796,1.08633,1.26731
1.1,0.3,0.01,0.94019,0.97487,1.00458
0.7,0.3,0.01,1.2964,1.09517,1.10565
0.8,0.8,0.15,2.39038,1.19225,1.24365
0.7,0.5,0.01,2.40642,1.09401,1.18784
0.8,0.6,0.15,1.63996,1.16867,1.15942
0.4,0.4,0.2,1.11492,1.19348,1.23536
1.8,0.3,0.05,0.93648,0.66121,0.76694
0.7,0.5,0.2,1.30559,1.16855,1.16444
1.0,0.6,0.1,2.81168,1.21686,1.21235
1.2,0.3,0.05,1.639,0.86949,0.95155
1.8,0.5,0.1,3.03535,0.85798,0.857
1.6,0.6,0.1,1.04218,0.70899,0.82187
2.0,0.7,0.01,0.31269,0.77597,0.79035
1.7,0.8,0.1,0.33275,0.86702,0.87848
1.2,0.4,0.15,0.7012,0.94772,0.97506
1.3,0.8,0.05,0.55605,0.96148,0.98973
0.65,0.6,0.01,2.89715,1.13217,1.37745
0.4,0.7,0.1,1.67494,1.45062,1.44764
2.0,0.6,0.1,2.47332,0.68409,0.74195
1.4,0.7,0.2,1.68794,0.76617,0.88795
1.4,0.5,0.1,2.72611,0.91508,0.93142
0.9,0.8,0.05,1.27999,1.15929,1.16242
1.5,0.6,0.01,0.64984,0.82579,0.87406
0.8,0.6,0.01,1.14442,1.14325,1.16152
1.9,0.8,0.05,0.05443,0.8933,0.89268
2.0,0.8,0.05,0.91452,0.62603,0.73308
0.7,0.8,0.1,2.92141,1.28018,1.50421
1.7,0.6,0.1,1.6213,0.61037,0.79193
1.5,0.3,0.15,0.16536,0.91307,0.91272
0.2,0.6,0.15,2.13584,1.53377,1.64845
0.25,0.7,0.15,1.13347,1.61312,1.67267
1.4,0.7,0.01,1.22737,0.7707,0.88861
1.8,0.5,0.15,2.73338,0.78996,0.80743
1.5,0.8,0.01,2.48953,0.83827,0.88759
0.7,0.7,0.2,1.30966,1.24044,1.22954
1.4,0.8,0.15,2.28118,0.84207,0.90445
1.8,0.4,0.2,3.07696,0.86032,0.85243
0.5,0.7,0.2,2.25117,1.27937,1.3729
0.2,0.5,0.15,0.59125,1.19036,1.55002
0.7,0.5,0.01,1.89413,1.14951,1.16476
1.2,0.7,0.01,0.918,0.93639,0.98787
1.0,0.7,0.2,2.93024,1.32506,1.30211
0.5,0.6,0.05,0.33152,1.08753,1.43413
1.0,0.7,0.1,1.38865,1.11827,1.11343
0.9,0.6,0.15,0.61527,1.14308,1.1726
1.2,0.8,0.2,2.56379,1.03731,1.04135
1.4,0.2,0.01,2.37533,0.82319,0.88035
0.7,0.3,0.15,1.81263,1.10199,1.10557
2.0,0.8,0.05,3.01443,0.84234,0.84385
1.0,0.8,0.1,2.76953,1.27968,1.27336
1.6,0.7,0.1,3.06598,0.97003,0.96668
0.45,0.8,0.1,1.2517,1.43151,1.45385
0.7,0.3,0.1,1.14972,1.0842,1.10656
0.7,0.5,0.1,1.11691,1.14023,1.16641
2.0,0.7,0.01,2.74556,0.75398,0.77658
0.55,0.4,0.05,1.31639,1.16314,1.17562
0.6,0.8,0.2,1.60736,1.34589,1.31952
0.8,0.4,0.2,1.02563,1.09564,1.11278
1.9,0.3,0.01,1.59304,0.53853,0.74206
0.2,0.8,0.2,1.08194,1.87359,1.94902
1.4,0.6,0.01,1.22563,0.76767,0.88492
1.4,0.5,0.15,2.62364,0.89436,0.917
1.3,0.2,0.05,0.72833,0.87361,0.91801
1.1,0.6,0.2,2.5624,1.07447,1.07274
0.35,0.4,0.01,1.73578,1.25078,1.25826
1.2,0.2,0.15,3.05417,1.03745,1.03517
0.9,0.8,0.15,1.79867,1.17222,1.16201
0.4,0.5,0.01,0.57416,1.08084,1.3525
1.6,0.8,0.05,2.01248,0.69512,0.82481
1.5,0.5,0.1,2.14507,0.75323,0.85024
1.3,0.2,0.15,1.14239,0.82101,0.9076
0.25,0.6,0.1,1.25901,1.51881,1.54853
